writer,content,date
정예성,진짜재밌서요,2020년 5월 6일
서영최,정말 재미있어요,2020년 5월 6일
나희선,버그가게속걸려,2020년 5월 6일
유재민,개꿀잼이에요,2020년 5월 6일
송연,겜이 재밋고 좋은데 요즘 반말쓰고 욕하는 사람들이 점점 생기는거 같아요 신고를해도 무슨일이 안생기니 더 심하게 하는거같아요. 신고를 4~5번 정도 받으면 겜 정지당하게 하는게 좋을거 같아요.,2020년 5월 6일
이한숙,재밌어요근데..사기치는사라이너무많아요ㅠㅠ사기날타벌이랑코아라사기당했어요이번엔날타네온코아라사기당함내거도려줘ㅠ,2020년 5월 6일
화난악마머리공룡,재미습니다완정!!!!!,2020년 5월 6일
이종필,곰돌이 게임을 재미있게 만들어 어요.,2020년 5월 6일
김선옥,로블록스는 입양하세요가 재미있습니다,2020년 5월 6일
한국인모여라,재밌음,2020년 5월 6일
체리,꿀잼,2020년 5월 6일
소금,😀,2020년 5월 6일
엄지인,재작자님 재발로 다시열어주세요ㅠㅠ 왜앱이안열리조???ㅠㅠ안구로면 신고 이에요,2020년 5월 6일
홍주희,너무 너무너무 좋아요,2020년 5월 6일
유야옹,lt's good for mobile.(모바일에서도 좋아요),2020년 5월 6일
쵸래,굿👍,2020년 5월 6일
도파이지훈,해킹을많이 당한,2020년 5월 6일
이나경,랙이 걸려도 맵 도 많고 재미있어요 막 숫자가 샵 데는건 삻운데 욕 등등 샙 처리 돼서 좋와요!,2020년 5월 6일
Seungwoo Nam,여러개의 멥도 다 돼고 정말 재미 있어요,2020년 5월 6일
이해솔,다 재미있어요!!!!!!!,2020년 5월 6일
샤이니tv,재밌어요 근데 입양이 사기가 많아요..ㅜ고쳐주세요,2020년 5월 6일
김태윤,너무 재밌어요,2020년 5월 6일
전용한,봉호님 설마 서버들어갈때 만원입니다.이렇게떠요?그러면 서버가사람꽉찬거임ㅎㅎ,2020년 5월 6일
강영숙,너무!!!!! 재밋서요!!!!!!!!!!,2020년 5월 6일
최연우YOuTube,♡,2020년 5월 6일
치미를좋아하는아미,넘모재미있고스트레스풀때좋아욤,2020년 5월 6일
김기태,다양한 게임과 하나하나 다른 재미가있어서 재밌어요. 너무재밌쩡☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆,2020년 5월 6일
라인플레이망뿌,너무너무 재미있어요!! 꾹잼 게임인것같아요 자기구 원하는 게임도 만들수 있고 너무너무 좋네요!!!,2020년 5월 6일
HCSYMoM Jung,엄청좋은게이이에요 틐기입양하세요!!,2020년 5월 6일
박시우,제일 제민습,2020년 5월 6일
지현 . . .,아니 돈 입양하세요 돈 많으면 계정 정지시키고 입양 렉 겁나많이걸리고 좀 고쳐주심안됌? ㅋ,2020년 5월 6일
벗꽃천사,재미있습니다ㅋㅋㅋㅋㅋㅋㅋㅋ,2020년 5월 6일
프린스터ggg,재미있어요,2020년 5월 6일
정다헤,너무좋아요♡현질하는데도싸고♡특히입양하세요가제일좋아용근데...사기꾼이넘 많아서.....,2020년 5월 6일
정연향,진짜 제 인생게임ㅠ.ㅠ 이거 깔까 말까 고민하시는 분들 고민 할 필요 전혀 없음! 꼭 깔길 추천 드림!!!!,2020년 5월 6일
쭌.,짱짱,2020년 5월 6일
눈누난나,렉 걸리는거 빼면 다 좋아요~♡,2020년 5월 6일
노진희,잼 있음.,2020년 5월 6일
이리뷰는환,재미있다,2020년 5월 6일
안이슬,핵꿀잼 ㅋㅋㅋ,2020년 5월 6일
김가빈,"컨트롤도 괜찮고 입양하세요, 점프맵 등이 있어 재밌어요. 이 게임 회원가입하면 진짜 재밌어요 추천해드립니다.",2020년 5월 6일
틱톡 다인,재미있어요근데 엄마 가현질못하게해요,2020년 5월 6일
예림현빈,이거는들어갈때가끔 (요청한 게임이 만원 임니다 ) 라고하내요 돈이 그렀게 필요함니까?,2020년 5월 6일
김배경,몰라 그냥저냥,2020년 5월 6일
사악한루피,계정을 잃어버렸을때는어떡해야합니까?,2020년 5월 6일
김아랑,정말로 짱짱,2020년 5월 6일
이현섭,이거 핵 재밌음 한번 해보셈,2020년 5월 6일
김정아,개좋누,2020년 5월 6일
박영희,자신의 아바타를 꾸밀수 있고 자신만의 게임을 만들어 무한한 상상력을 펼칠수있는 게임이지만 핵이 판을치고 더티 플레이어들이 많아진다 로블록스 관계자들 신고시스템 어짜피 않볼건디 왜 신고시스템을 만들었는지 모르겠다 로블아 강퇴시스템 만들고 니들도 게임좀 돌려봐라 이 로블세상이 얼마나 게차반인지 알거다,2020년 5월 6일
배은자,쟀밌다,2020년 5월 6일
희나,ㄱㅢ시,2020년 5월 6일
김채현,재미어요 이거재미어요.,2020년 5월 6일
유지우,너무재밌고 이게임은 어린이한테 인정 받을만한 게임이라고 인정합니다,2020년 5월 6일
이기철,하.... 계정 날라갔다.,2020년 5월 6일
예뻐꽃,5점 너무부족해요 만점은 주고싶을정도로 꿀잼 ^^ 제 인생 게임이에요 매일매일 하구있어여 굿!^^♡♡ ㅎㅎ,2020년 5월 6일
Lindi Han,아주 좋습니다!좋은 게임이고요 하지만!너무 재밌어서 계속하게 됩니다~허허,2020년 5월 6일
샌드YouTube,이거 좋아요 ㅎㅎ 로벅스 아니 돈이없어도 게임 을즐기니 너무너무 좋아요! !!!!이거이게임모르는분도 꼭 해보시면 좋겠좋겠어요 !!!!.😄😄😄,2020년 5월 6일
이핑핑,게임을 하는데 너무 재밌는데 조금 뭐가 아쉬워요,2020년 5월 6일
큐티뽀짝냥이들?!,이제 접속이돼네요! 재미있게 즐기고있습니다!,2020년 5월 6일
로로블록스 하는 민지,짱!!!,2020년 5월 6일
카운트down,재미습니다,2020년 5월 6일
자몽,너무재미있어요 입양하세요!에왕에그에좋은거1개줬으면좋겠어요.,2020년 5월 6일
장춘원,너무 좋아요 (입양하세요) 😍😍😍😍😍😍,2020년 5월 6일
참블이,여러분 로블록스 관리자 외국인 입니다 저희말 안들어요 그리고 로블록스 계정 잃어 버리거나 안들어가지는건 폰 전원 끄고 들어와보세요 안돼면 스토에서 앱 청소 깔면 됩니다 그것도 안돼면 폰 바꿔요 계정 잃어버린건 님 잘못 임 그리고 로블록스 욕하지마!,2020년 5월 6일
윤동은,개노젬,2020년 5월 6일
애플루미,랙 심함,2020년 5월 6일
주대욱,안녕 😇😇😇😇😇😇😇😇😇😇😇😇😇😇😎😎😎😎😎😎😎😎😎😎😎😎,2020년 5월 6일
신이써니,쨌든 바보같이,2020년 5월 6일
Ha kyung Lee,안됨 업뎃,2020년 5월 6일
이진희,재미있어요!,2020년 5월 6일
설혜숙,어려운 그래도재미있습니다.,2020년 5월 6일
good좀비고,저는이겜에문제가있는데입양에서사기너무많고그래서입양삭제해주면좋겠습니다저는이제드래곤볼얼티뭐시기가젤재밌습니다저에로블록스이름은ddjddji1o입니다 로블최고입양빼고입양구린게임봇쓰는거같아,2020년 5월 6일
빈빈이라고오!!{90명 목표},짱좋아요!,2020년 5월 6일
전미현,굿,2020년 5월 6일
상혁정,괜찬아요,2020년 5월 6일
김수경,너무 재미있다.저희 사촌 누나랑 하는데 너무 재미있어요!,2020년 5월 6일
루비TV,재밌어요 엄청,2020년 5월 6일
권향숙,나 최서희♥,2020년 5월 6일
김상헌,너무너무나도 이럵게 게임 잘만들어 주셔서 너나도 감사합니다,2020년 5월 6일
{청순발랄} 라임,로블록스 많은게임이 있는곳 굿굿👍👍,2020년 5월 6일
다아일,비밀번호를 찾지못해서 로블록스 이메일써서 보냈는데요 아직 확인이 안되었나봐요 확인해주심감사하겠습니다,2020년 5월 6일
마치,굿,2020년 5월 6일
백진영,진짜 재밌게 하는맵이에요 강추@!!!!!!,2020년 5월 6일
tv무술,짱,2020년 5월 6일
이동연,짱이에요 특히입양하세요,2020년 5월 6일
스큐Skew,해킹당한적있는데로블록스가친절히알려줬어요!(대답하는데몇개월걸린건안비밀),2020년 5월 6일
조문경,입양하세요요 제가 유튜브를하고있는데 문제점은1.사기가너무많다2.욕설이많다3.버그가 너무많다 이거만 빼면 더 세로운 입양하세요가 탄생할것같내요 ㅎ,2020년 5월 6일
조윤아,재미있다,2020년 5월 6일
???,우와 정말 멋어,2020년 5월 6일
TV악마족,안녕하세요초3인로블록스3년차로블록스유저입니다너무재미있지만 로벅스가격이감당이안돼요ㅠㅠㅠ ㅠ가격만내려주시면!최고의 게임이될거같아요!!!그런데제폰위에 이상한개뜨더라구요ㅠㅠ만약버그라면지워 주세요ㅠㅠ그런대설정이면죄송합니다 작자님!항상힘네시고! 입양팀이보신다면. 업대이트기대되니까 빨리해주시면좋을거같아요ㅎㅎ 항상고마운 로블록스! 어려운문재도 고쳐네세요! 가장로블록스를 진심으로 좋아하는전세계로블록스팬이 있을거니까요!힘네시고!작자님들 좋은하루돼세요! 그럼전이만!,2020년 5월 6일
쥬리,여러분!!!입양하세요하지마세요!!! 하..진짜 랩걸리고!!! 입:입양의저주 양:양보해줄께입양의저주 흰색만 보이고!!! 현질까지 했는데..!!!! 그리고 입양만든사람 다시!!만들어!!!! 알았지???? 저 입양에다 쏟아 부는 로벅스 2000로벅스!!!!!!,2020년 5월 6일
양승일,아..........................................................!,2020년 5월 6일
장우석,재미다,2020년 5월 6일
강철연,엄청 렉도 안 걸려서 너무 좋아요! 입양하세요! 도 재밌게 즐길 수 있을 것 같아요! 앞으로도 잘 부탁드려요 로블록스! ♥,2020년 5월 6일
치리프리파라,재밌음,2020년 5월 6일
채니Chae ni,이거 진짜 재밌는데 약간 렉이 걸려요 .. 이거좀 고쳐주세요오...,2020년 5월 6일
루하,현질 유도가 심하고 로그인 하려는데 비밀번호가 틀렸다고 합니다....꼭 고쳐주세요,2020년 5월 6일
김시찬,해킹당했는데 해결해주시다니🖒🖒,2020년 5월 6일
픠티_,제가 로블록스 진짜 재미있게 했는데 그럼에도 불구하고 별3개를 준것이유는 정말 많은 단점이 있어요 첫번째는 숫자를 쓰면 욕처리가 됩니다 그니깐 #이떠요 많은 사람들이 파쿠르를 할때나 미니게임 같은걸 할때 18이런식으로 욕을 쓸때가 많은데 그런 단어가 아니면 쓸수있게 해주세요 채팅 쓸데마다 너무 불편합니다 그리고 저의 핸드폰에 문제가 있는건진 모르겠지만 게임을 다하고 나오면 또 들어가져요 갑자기 서버입장중이 뜨고 그냥 다시하고 나가자 이렇게 생각하고 기다렸는데 안들어가져요 그래서 게임을 다하고 다른 게임을 할때면 보관함에 들어기서 로...전체 리뷰,2020년 5월 6일
블루TV Roblox,정말 굿입니다! 게임도 마음대로 만들수 있고 로블록스라는 하나의 애플리케이션 이지만 안에서 더욱 많은 게임을 할 수 있어서 매우 만족합니다! 제가 해본 게임중에 1위입니다!,2020년 5월 6일
Djdjdj Jehdi,좀비어택할때 화면조정도 않되고 움직이지도 않고 점프도 않됨니다.불편하네요.하지만 다른 게임은 재미있습니다.,2020년 5월 6일
플래이 영상 겜방tv,오류가 차~암 많아 음~피자가게 하는데 갑자기안움직여서 ㅈ돼고 ㅎ,2020년 5월 6일
tv다승,너무너무너무너무 좋아요,2020년 5월 6일
김정훈,안녕하세요 저는언제폰이고장나서새로바꿧는데로블럭스계정이안불러와지는군요 고처주세요참고로제폰은A50입니다,2020년 5월 6일
배그초보,핵꿀잼,2020년 5월 6일
형미진,안녕하세요제작자님그게제가로블록스업데이트를한뒤로블록스에들어갔는데자꾸로딩중만떠서요오는업데이해서바로들어가면자꾸로딩중만뜨고몇일뒤에나들어가지더라구요이문제좀고쳐주세요,2020년 5월 6일
히로인TV,저 해킹 당했어요ㅠㅠㅠ 동하 조요 어뗐게 해야돼요ㅠㅠ ㅠㅠㅠㅠㅠㅠ,2020년 5월 6일
김진숙,재미있당,2020년 5월 6일
골드,너무 꿀쨈,2020년 5월 6일
최영순,게꿀잼이에요.많이 플레이 해주새요😊,2020년 5월 6일
김진실,아니 샵때문에 짜증나고 렉때문에 짜증나서 않해요,2020년 5월 6일
이현지,vvvvvvvvv 광고안나와,2020년 5월 6일
곽차희,트롤이 너무많아서 너무 재미가었어요,2020년 5월 6일
김인성,개꿀잼,2020년 5월 6일
전지아,로그인해야되요,2020년 5월 6일
이경복,강건우,2020년 5월 6일
Changkyun Seok,거지 빠자갸거로졇 하고추,2020년 5월 6일
이하라,정말재미있내여,2020년 5월 6일
RED레프,정말 재밌구요!! 특히 입양하세요라는 게임이 짱입니다 그리고 제가 근육시뮬레이터란 게임을 아주많이 했는데 삭제됬다니..빨리 돌아오길~!! 그리고 모바일도 그리픽 좋게해주셨음 합니다!!,2020년 5월 6일
ARMY시은,넘 재밌어요♡근데 입양하세요가 안 사라졌으면 좋겠네요ㅡㅡ 사기를 많이 당했었지만 ㅎㅎ,2020년 5월 6일
Kayo Higashiuchi,좋아요,2020년 5월 6일
홍성현,"재밌음,중독되서 안 심심함",2020년 5월 6일
구현아,이거 꿀잼이에요! 계정 날아가도 되여! 계정 먼지 다 알고 있어요 그리고 저 거의 부자 되요! 이거 만드신분 대박이에요! 업데이트 많이 해주새용! 별 많이 드릴개용 저 중독됨.. 머리 속에서 노래가 들려요 . 히힣ㅎㅎ,2020년 5월 6일
한주아,저 별이 못한이유는 메세지 채팅에서 숫자나 다른것들은 왜 검열돼요? 진짜 짜증나요 좀 고쳐주세요!!! 소통이 불편하다고요,2020년 5월 6일
ᄏᄏᄏᄏᄏᄏ,갓겜,2020년 5월 6일
이영주,재밌다.,2020년 5월 6일
해피린이,진짜 재밌어요 근데 입양하세요에 공항 이런거 넣으면 좋겠어요 사람들이 로블스 현질맵 싫다고 입양하세요 이거 넣어달라고 해요❤ 그리고 사기를 너무 많이 쳐요 날타 이런거 공짜로 주는 이벤트 많이 해주세오ㅡ,2020년 5월 6일
윤예나,재밌어요 여러가지 게임이 많아서 재미있게 할수있어요,2020년 5월 6일
김은실,핵쓰는법좀동영상에올려주새요ㅠㅠ별다석개줄개요,2020년 5월 6일
이미숙,사기가너무싫은대날펫이랑타수있는펫이랑있서서너나좋아요,2020년 5월 6일
김규범,입양하세요에서 에그사서까면전좋은게안나와요ㅠ좋은것좀나오게해주세요쉐도우는....안돼겠죠ㅠㅠ그럼얼드라도.....,2020년 5월 6일
김현지,이게임좋은데실다고한건자기휴대폰이고장난거고다른사람들은안그레요그래서이게임응좋운거예요♡그니카이게임욕하지마세요,2020년 5월 6일
램이새,사기를많히해서별셋게,2020년 5월 6일
남승우,👕 👖입고입어요,2020년 5월 6일
윤경애,굿굿굿굿,2020년 5월 6일
최현서,개빡쳐서1점줌!!!!!!!!!!!!!!!!!!!!!!!!,2020년 5월 6일
ᄏᄏᄏ,재맛고친구들도사귈수가있어서기쁘다재밋는게임들도있고스킨도구밀수있어서기쁘다,2020년 5월 6일
박현,"지금 로블록스 4년차 플레이 하고있는 초등래퍼입니다 여러분의 로블록스의 사랑 부탁드립니다 로블록스 20억명 가즈아~~~ 로블록스의 많은 사랑과 재밌는 게임 부탁드립니다 감사합니다,",2020년 5월 6일
초코우유TR,ㅏ하하하ㅏ핳,2020년 5월 6일
태일TV,와정말재밌어요!!!!이게임어떻개만듬니까!!이거하면서좋은하루보냈습니다♡♡♡♡♡♡♡♡♡,2020년 5월 6일
정혜영,제작자님 이 점을 고쳐줬으면 좋겠어요. 제가 어느 날 로블록스를 하고 있었는데 갑자기 와이파이 연결이 끓겼다며 계속 안 들어 가지는 거에요ㅠㅠ 그래서 지웠다 깔았는데 그 계정만 안돼고 다른 계정은 됐어요. 제발 꼭 고쳐주세요ㅠㅠㅠ 친구도 많이 사귀었던 계정인데.....ㅠㅠㅠㅠㅠ,2020년 5월 6일
박지환,완전재미업어요,2020년 5월 6일
vine l hyuncmfkj,현가람,2020년 5월 6일
조석일,다양한 게임이 많아서 재미있어요!!,2020년 5월 6일
꼬마천사,입양하기 재미있는데 달러 모으기가 너무 어려운데다 퀘스트가 많이안 뜹니다 달러 주는양도 너무 적고요 그리고 친구로 순간이동하면 공중에 떠있는 화면으로 바뀌어 캐릭 리셋되고 불편한게 쬐금 많습니다,2020년 5월 6일
김민호,너무 재밌게 만들어서요 최고에요!!!!!,2020년 5월 6일
이병남,안녕 하세요,2020년 5월 6일
이시연,좋아,2020년 5월 6일
이뿡쩡,너무재미있어요 와이파이없어도할수있으면좋겠네요 로블록스업데이트많이해주세요!!,2020년 5월 6일
갓쇼크,처음 사람 인증 없애주세요 구리고 핵좀 막아주세요 제발요제발,2020년 5월 6일
김소정,너무재밋어요,2020년 5월 6일
Jiyeon Kang,ㅘ 꿀잼,2020년 5월 6일
곽예준,완전 로블록스 재미있다.,2020년 5월 6일
김연우,짱 잼써요 저는 친구랑 입양하세요라는 게임이 있는데 거의 맨날해요ㅎ 오늘도 했어요!!~ 이 게임 완전완전~~~ 추천해 드립니다^^,2020년 5월 6일
쇼리이,짱,2020년 5월 6일
송현진,입양하세요 꿀잼,2020년 5월 6일
김태균,입양하새요랑돼지그래니만든사람최고!어요!,2020년 5월 6일
로제틱,저는 로블록스를 3년동안 거의 모든 게임을 해봤은데 그중에 입양하세요 라는 곳에 50만원 이상 현질을 하고 전설펫 7마리에 쉐드 날타가 있었습니다.근데 어느날 사라졌습니다.백업을 해도 돌아오지 않았습니다.게임은 다 유용하고 재미있는데 그 점 고쳐주셨으면 좋겠습니다.감사합니다,2020년 5월 6일
박제영,꿀잼!!!,2020년 5월 6일
향수,개꿀잼,2020년 5월 6일
성원조,꿀잼 이에 요.,2020년 5월 6일
김현아인뎅?,로블록스 개꿀ㄹㄹㄹㄹㄹ잼~,2020년 5월 6일
정혜정,재밌어요,2020년 5월 6일
김봄찬,짜증,2020년 5월 6일
후다닭,"렉 고치고 인성도좀 고치세요 아니면 상담을받으세요 참게임않좋내요 제가게임하면서이렇게 않좋은겜은 세상에이런게임 박에없을 거에요 설명:렉,회언가입이름과비밀번호,겜임접속 안됨,버그,인성플래이어등등 이게임을 좀 고쳐야되요 제가이렇게 훈수둘자격은 없지만 고치면 더좋은 겜이될거 같아서 적습니다 그러니 렉하고 버그 다고치세요 그럼이만ㅂ2",2020년 5월 6일
장서연,너무 재미있다,2020년 5월 6일
구구독안누르면저거로죽임,제??구역이라는그것좀정지먹여줬으면좋겠어요 계속죽이고트롤하고심지어괴롭히기까지해서 이거신고안먹으면 걍스토어찾아가서이로블록스지워달라할거고요 님들도아주깜방에다쳐넣을거니까해야돼요알겠죠?,2020년 5월 6일
백희정,재밌어요,2020년 5월 6일
김승희,짱,2020년 5월 6일
류류님,저 비번을 모르겠어요 알려주는시스템 없나요ㅠ그것만있으면 대박 날거에요ㅜ,2020년 5월 6일
염지후,개꿀잼이게임추천드립니다^^,2020년 5월 6일
정연우,"저는 입양하세요라는 게임을 했는데 사칭도많고 사기도많고 사람들이 욕도많이쓰고 게임하다가 다른사람 보면 사기라고 싸우고있고... 매일봤어요 그리고 샵이 너무많이떠요 숫자로 쓰면 #이렇게 샵이 떠요 또 제친구가 그러던데 로블록스 제작자가 죄수라고하더라고요!! 저는 그말듣고 바로 로블록스를 지웠습니다 아이템은 친구한테 닉네임, 비밀번호알려주고 가졔가라고했어요 이게임 진짜 않좋아요 깔지마세요!! 솔직히 별 1개도 아까워요!!",2020년 5월 6일
채정임,와우 ㄴㄴㄴㄴㄴㄴ,2020년 5월 6일
전유경,친구들이랑 같이 하니깐 재밌어요,2020년 5월 6일
thundermaul unchain,아주 재미있어요,2020년 5월 6일
박선숙,재밌어요,2020년 5월 6일
조이친구,너무 재밌어요!!살짝 아쉬운점은 모바일 로블록스는 화질이 살짝 별론데..화질을 고화질로 만들어주세요...아 그리고 요즈음에 로블록스 해킹 당했었는데 보안도 조금 높혀주세요!,2020년 5월 6일
한영권,넘넘 재밌어요.!!😍😍😍😍,2020년 5월 6일
김승현,너무 재미있어요^^,2020년 5월 6일
랜드스크,정말재미있네요,2020년 5월 6일
홍준희,너무 제밌어요 추천해요,2020년 5월 6일
팝모니,로블록스는 다양한 게임들과 재미가 가득합니다 하지만 아쉬운 점은 저의 로블록스 계정이 해킹이 많이 당했기 때문에 아쉬움니다.....그래도 로블록스는 정말정말 최고 입니다,2020년 5월 6일
우와앙,너무조아요,2020년 5월 6일
시율,친구도 만들고 재밌게 시간을 때울수 있어서 좋네요ㅎㅎ,2020년 5월 6일
OO의채널,운영자님 어떻게 거의모든아이템이 현질이나고요...현질러들만사고 현질못하는사람은 뭐그냥 하지말라는거예요?저도하고싶어요.이점은 없에주셨으면합니다.현질못하는모들로블록스유저들도 아이템들을 무료로살수있게해주세요.로벅스는없으면않되지만 제말은 예쁜아이템들은다현질이잖아요?그니까 예쁜아이템들도 무료였으면좋겠습니다.꼭해주세요,2020년 5월 6일
김수현,너무재밌어요!!😙👍,2020년 5월 6일
김민기,와이파이가때문에진짜화나!!!,2020년 5월 6일
TV파파,걍 재미있어요,2020년 5월 6일
왕하투,엄~~~~청제밋어용 한번해보세요,2020년 5월 6일
잼민e,다양한 게임이있어서 지리지않고 플래이 할수있어요!!,2020년 5월 6일
doa Kim,저는 이제 8살이된 도아에요 전 게임이 없어서 보다가 이 게임을 헷는데 재미있고 정말 좋은 게임 이엿 어요 많은 리뷰 부탁드립니다,2020년 5월 6일
최현화,죽는 시간이 너무 오래걸리네요,2020년 5월 6일
온도혜*,"저 돼지그래니 새로운 돼지 캐릭터가 안 나와요 돈 충분해서 그 경찰제복 입은 곰돌이 사려구 했는데,, 뭐죠?",2020년 5월 6일
홍성휘,지우지도않안는대개정이날아가서욕할뻔햇어요,2020년 5월 6일
불꽃심장,핵잼 인생게임 노블 입양하세요,2020년 5월 6일
새봄,어 오류도 걸리고 자꾸만 나가져요,2020년 5월 6일
Ixeworld Shim,너무너무 재미있어요 😊☺!,2020년 5월 6일
설빙박성성성,다른 게임들이 옹기종기 있어서 너무 재미있어요!,2020년 5월 6일
박소율,말하자면 꿀쨈임니다바로설치하세요 안설치안아면후해를하게됄거예요정말입니다 짜증이나도입양하세요해보시면스트레스가풀여요,2020년 5월 6일
*컴퓨터TV,재밌다 입양하세요 추천 입양하세요,2020년 5월 6일
크히채널 집사 소유채널 돼라[소프트랩 ᄀHᄉHᄁI],앱은 좋구요 Pc버전에 80로벅스 추가 바랍니다.,2020년 5월 6일
황미화,재미있어요.,2020년 5월 6일
남자,저는 로블록스를 아주 좋아하고 즐겨하는 유저 중 한명인데요 장점이랑 단점을 좀 알려드려야 할것 같아서 말해봅니다 일단 단점은 신고를 해도 큰 지장이 없는겁니다 신고 쪽에 좀 더 신경쓰셨으면 좋을것 같구요 가끔씩 오류로 로그아웃이 되요 그 부분도 좀 고쳐주시고 노력해주시면 최고의 게임이 될것 같네요 그리고 장점은 다른게임에 비해 광고가 뜨지않는겁니다 그리고 너무 재밌구요 이런게임 좋아하시지 않는분들도 한번만 해보시면 좋을것 같네요 ㅎㅎ 네 여기까지 개인적인 생각입니다 많은 도움되셨음 하네요,2020년 5월 6일
초영이,처ㅣ고,2020년 5월 6일
yutyube까복이,이거플래이할수잇개하면100만원(나만해주면)그리고접속안됨지웟다깔면입양게정삭제임,2020년 5월 6일
아람아람,너무재미있어요,2020년 5월 6일
홍경애,"아주 재미있게 플래이 하고있는 유저입니다. 로블록스는 아주다양한 게임이많습니다.그중에 제가재일 좋아하는 게임이 근육시뮬래이터 입니다. 근육시뮬래이터는 제가 로블록스중에 가장많이하고 재미있게하는 게임인데 버그가좀 많습니다.그런게좀 아쉽습니다.채팅버그,다른유저들의 몸이 안보일때가 있어서 결투장에 들어가면 이기질 못하니다.ㅠ 그리고 원래 채팅에는 숫자가 적히질않나요? 로블록스에서 자기점수,힘 등 등을 말할땐 숫자가 #처리가 됩니다. 이런건 수정하실수 있나요? 안되면 죄송합니다. 그래도 르블록스는 아주 재미있습니다!!",2020년 5월 6일
윤진영,진짜 진짜 재미있게 플레이하고 있습니다!!~^.^ 하지만 아쉬운 점은 신고를 할때 한국어로도 신고가 가능하면 좋겠고 신고할때 계정이 초기화되지 안으면 전 죽을때까지 플레이하고 싶네요^^ 다음 업데이트에 부탁 드립니다~^^!!,2020년 5월 6일
사람,꿀잼,2020년 5월 6일
이석준,여러 가지 게임이 있어서 좋아요,2020년 5월 6일
앙기모띠,제미있어요 로벅스가없네요ㅠ,2020년 5월 6일
해말TY구독 좋아요 눌러주세요,너무좋아요 근데 버그가 좀 있네요^-^ 버그는 잘고쳐주시면 감사하겠습니다,2020년 5월 6일
토끼,굿,2020년 5월 6일
지니,재미있었다.💯,2020년 5월 6일
봄담엘,진짜꿀잼!!😊,2020년 5월 6일
뚜비,"정말 재미있어요!!!! 로블록스 소개:먼저 깔끔한 캐릭터,꾸미는 재미 만드는 재미가 포인트!! 재미있다는말 입니닷 그리고 특히 입양하세요를 즐기고있습니당",2020년 5월 6일
강경희,재밌음,2020년 5월 6일
투명인간,입양합세요 재밌어요,2020년 5월 6일
최혜림,1개임속에여러가지게임들...말로머해요.짱이조,2020년 5월 6일
박시후,입양하세요 엄청 재미있음 게꿀잼 근데 로벅스가격좀 낳쳐주세요 그러면 감사하겠습니다 그러면 로블록스 재미있을것같음니다,2020년 5월 6일
둥이,정말 너무너무 재미서여 앞으로도 많이 기대할게요👍,2020년 5월 6일
구본국,제미 이다 제일짝,2020년 5월 6일
효정문주문주,제미잇슴 ㅋㅋㅋㅋㅋㅋㅋㅋ,2020년 5월 6일
최환성,정말재미있어요 앱도많고 최고ㅎㅎ,2020년 5월 6일
엄상무,우와,2020년 5월 6일
4명에 아이들 클럽 4,"넘 재밌어요!!추천해요!광거도 안나오고 좋네요 ㅠㅠㅠ여라분도 설치 해버세요 ㅠㅠㅠ로그인은 엄마,아빠힌테 해야애요뮤ㅠ👿그래요 이주 재밌어요 !!!",2020년 5월 6일
김선영,제미있다,2020년 5월 6일
정교홍,재미가좋고짱이에요,2020년 5월 6일
김규넌,완전재미있어요 근데재미있는게임이은입양하세요 그리고제가게임을 만들수있다는게좋음별5드릴게요,2020년 5월 6일
장윤우,재맸내,2020년 5월 6일
윤신영경민,재미있고 신기해요,2020년 5월 6일
격파,제밌어요..,2020년 5월 6일
진현종,제미있음,2020년 5월 6일
김순화,대박 점프맵 고수 그리고 한번 도 랙이안거려습니다 그리고 진짜진짜 재밌고 다른 모드들 많이 있고 안좋은 점은 사람들이 나빠요,2020년 5월 6일
정기문,핵꿀잼,2020년 5월 6일
김진우,완전 꿀잼,2020년 5월 6일
Google 사용자,살짝랩이걸리기는하지만 그래도아주재미있습니다,2020년 5월 6일
바삭ッ,여려분 이게임 하지마요 랙 오지게 걸려요!!!컴뷰터는 괜찮은데 뭐 폰은 뭐야!!진짜!!!여려분 안 밑기시다고요?이게임 설치하고 헌번 해 보세요! 재말에 공감할껄요?어쨋뜬 이게임 하지 마세요!쵀악중에쵀악인 앱 이에요!,2020년 5월 6일
걍범유빈,개꿀잼게임,2020년 5월 6일
로블냥TV,짱,2020년 5월 6일
조미란,재미있다,2020년 5월 6일
김익수,와우,2020년 5월 6일
포로카,마크는 로블의 짭이다 로블이 찐이다,2020년 5월 6일
서현인뎀,안녕하세요 로블록스를 아주 잘 사용하고있는 유저입니다 5일 전부터 제동생이 로블록스에 안들어가지더군요 데이터 와이파이 다 빵빵한데 왜그럴까요 진짜 좋은게임이지만 이런문제점때문에 별로네요 왜그런지 까닭을 찾아주시고 이 문제점을 고쳐주셨으면 합니다! 이런 오류만 없으면 강추입니다,2020년 5월 6일
초코민트,너무 재밌었어요,2020년 5월 6일
나하TV,저는 로블록스 3년차 하는사람 입니다 로블록스 하는건 재미가있지만 카달로그에 욱일기와 비슷한게 있어서 화가났었습니다 아바타에 욱일기를 지워젔으면 좋겠습니다.,2020년 5월 6일
강철현승,처음 해보니 너무나도 재미있는 게임 들이 많이많이 있어요!!!!!! 그리고 지울수가 없어요!!!,2020년 5월 6일
