writer,content,date
아름단비,소소,2020년 1월 19일
김경환,굿,2020년 1월 17일
이종경,좋아요,2020년 1월 22일
김찬수,굿,2020년 1월 18일
3 jyp,좋음,2020년 1월 18일
강현희,즐거워요,2020년 1월 25일
성경석,굿,2020년 1월 25일
kim sangkuk,굿굿,2020년 1월 17일
mansu K,굿,2020년 1월 24일
김기수,굿,2020년 1월 17일
양범석,좋음,2020년 1월 25일
최봉연,좋아요,2020년 1월 26일
황승범,굿,2020년 1월 25일
깽아,굿,2020년 1월 24일
myoung ji lee,굳굳,2020년 1월 21일
송하늘,굿,2020년 1월 24일
율리,좋아,2020년 1월 27일
김준성,굿,2020년 1월 23일
JM. H,조아요,2020년 1월 24일
김영생,소소,2020년 1월 25일
이정운,굿,2020년 1월 24일
남정형규,굿,2020년 1월 28일
도수희,굿,2020년 1월 26일
지헌동,좋아요,2020년 1월 24일
이승재,재밌다,2020년 1월 27일
뀨토끼,굿,2020년 1월 27일
강대민,괜찮네요,2020년 1월 26일
오수용,굿,2020년 1월 26일
오대철,그럭저럭,2020년 1월 29일
제페토세연,좋아요,2020년 1월 29일
노민호,최고,2020년 1월 25일
?명지니당,좋아요,2020년 1월 31일
Shen Dong,좋아요,2020년 1월 30일
정은화,재밌다,2020년 1월 28일
김현숙,좋아요,2020년 2월 2일
seo진방,굿,2020년 2월 2일
세발낚지,굿,2020년 1월 31일
김환수,굿,2020년 2월 1일
임정미,재밌다,2020년 1월 30일
김단비,좋아요,2020년 1월 27일
한민서,굿,2020년 2월 3일
jene ryoo,좋음,2020년 1월 29일
천예선,굿,2020년 1월 30일
조성용,좋아,2020년 1월 29일
김을동이,굿잡,2020년 1월 31일
jiin Yun,굿,2020년 1월 30일
은혜성,굿,2020년 2월 10일
강명진,굿,2020년 2월 2일
신동열,좋아요,2020년 2월 9일
박현태,재밋다,2020년 1월 30일
박양훈,좋아요,2020년 1월 31일
grace,좋아요,2020년 2월 10일
박충현,굿 굿,2020년 1월 25일
백합,재미재미재미,2020년 1월 19일
김soo연,좋아좋아좋아,2020년 1월 26일
카사빈,굿~,2020년 1월 21일
강병창,굿~~,2020년 1월 24일
기경미,굿^^,2020년 1월 19일
배인배,좋아요~~~~~~,2020년 1월 19일
ssjy Bs,👍👍👍👍👍😎😎💖😁😁😁😁,2020년 1월 30일
소재현,♡♡♡♡,2020년 1월 31일
서정현,조금불편한 다음단계를넘어가야하지만 재밋어요,2020년 1월 12일
김은미,오랜만에 다시 해봐요 ㅎ 여전히 재밌네요ㅎㅎ,2020년 1월 13일
song guilmette,Good but need little faster,2020년 1월 20일
ᄋᄋᄆ,버그가 있네요 게임하다가 갑자기 화면이 까맣게 되어 안보입니다..,2020년 5월 10일
아재오타,재미있내요,2020년 1월 12일
alarm1234 M1,재미잇네요,2020년 1월 12일
용현,재밌습니디다,2020년 1월 14일
전성현,재미있서요,2020년 1월 12일
서진,심심풀이용 게임,2020년 1월 15일
황지원,역시중독적,2020년 1월 12일
현서,정말재밌어영,2020년 1월 16일
송지수,중독성이 있고 너무 재미있는것 같아요 감사해요😊,2020년 1월 13일
hj s,중독 짱!,2020년 1월 16일
박효민,Soooo good!!!,2020년 1월 15일
문호성,귯입니다귯귯,2020년 1월 25일
노희정,GOOD!,2020년 1월 12일
관심남,추억이돋는다.,2020년 1월 16일
eunhwa jo,재밌네요~,2020년 1월 11일
X4 ight,재미있습니다ㅋㅋㅋ,2020년 1월 12일
이정진,재밌어요~!,2020년 1월 11일
배정화,잼나요,2020년 1월 17일
남주형구,시간잘감,2020년 1월 28일
sogyong소굥,은근 꿀잼,2020년 1월 17일
이성민,잼나요,2020년 1월 17일
서진미,잼나요,2020년 1월 13일
애기뽀,잼나요,2020년 1월 11일
johann yoon,재미이잇음,2020년 1월 16일
강철,즐겁네요,2020년 1월 13일
김용하,잼나요,2020년 1월 13일
김희종,재밋네,2020년 1월 20일
지만수,넘 재밌음,2020년 1월 12일
이경철,잼나네,2020년 1월 14일
김지영,핵꿀잼,2020년 1월 13일
김혜선,즐겁네요,2020년 1월 13일
배한수,잼있네,2020년 1월 13일
정명희,잼나여,2020년 1월 12일
신현주,재있어요,2020년 1월 16일
Changho Lee,잼나요,2020년 1월 12일
이성옥,괘찬네요,2020년 1월 13일
전승민,잼나용,2020년 1월 13일
오경백,잼나요,2020년 1월 12일
정종은,고슈고고,2020년 1월 11일
다귀찮아,시간잘감,2020년 1월 20일
임승현,재밌옹,2020년 1월 13일
Kuli,재밋네요,2020년 1월 19일
잠비,재밋네요,2020년 1월 14일
김종혁,재밌네요,2020년 1월 15일
김형지,재밌네 ㅎ,2020년 1월 11일
권혁동,재밌네요..,2020년 1월 12일
Google 사용자,난이도가 적절한듯요,2020년 1월 13일
이상배,재밌네ㅋㅋ,2020년 1월 15일
hw p,재밌어요~,2020년 1월 13일
김재철,재밌어요👍,2020년 1월 12일
정민영,재밌음.,2020년 1월 16일
오석화,잼남ㅎㅎㅎ,2020년 1월 14일
Jeong-cheol Seo,"재밌읍니다,,,",2020년 1월 12일
임하음,재밌어요~~,2020년 1월 10일
김라진,재미있서욤~~!!,2020년 1월 15일
HJH H,재밌으요👍👍👍,2020년 1월 14일
홍윤진,조음,2020년 1월 15일
김종배,잼,2020년 1월 13일
so oh,재밌어요,2020년 1월 12일
63 home,Good,2020년 1월 11일
심진아,재밌어요,2020년 1월 16일
이지용,재밌음,2020년 1월 11일
최성운,Good,2020년 1월 15일
서명규,재밌어요,2020년 1월 15일
존잘벅이돈샌준서,재밌어요,2020년 1월 13일
오근섭,재밌어요,2020년 1월 11일
강미애,재밌어요,2020년 1월 15일
스피드경성,잼남,2020년 1월 15일
박종현,잼,2020년 1월 11일
이진영,재밌음,2020년 1월 12일
마준일,재밌어요,2020년 1월 18일
이종석,잼잼,2020년 1월 12일
최최진우,잼남,2020년 1월 13일
최수열,국띠,2020년 1월 11일
동네형25,개굿,2020년 1월 14일
정명규,재미있는데,2020년 1월 12일
문서영,재밌어요,2020년 1월 15일
이건희,재밌어요,2020년 1월 16일
구본론,고고,2020년 1월 14일
나다나,잼,2020년 1월 14일
Elysia 705,재밌어요,2020년 1월 11일
이구영,구뜨,2020년 1월 11일
서영국,재밌어요,2020년 1월 12일
정용삼,Good,2020년 1월 19일
이현석,꿀잼,2020년 1월 12일
뚠뚠탁!탁!,Good,2020년 1월 16일
최윤정,재밌어요,2020년 1월 15일
이은옥,재밌어요,2020년 1월 15일
오승주,goooooooood,2020년 1월 14일
Hoony Haam,최고죠,2020년 1월 15일
쪄러배고픔에,잼남,2020년 1월 12일
윤채원,재밌어요,2020년 1월 11일
리오훈,재밌어요,2020년 1월 11일
정종욱,Good,2020년 1월 12일
돌민,좋군요,2020년 1월 12일
김기현,잼남,2020년 1월 15일
한진수,Jmt,2020년 1월 13일
오승면,Good,2020년 1월 16일
김한규,잼남,2020년 1월 12일
김상철,Good,2020년 1월 12일
문승리,굿요,2020년 1월 12일
박용,잼,2020년 1월 14일
동동,재밌어요,2020년 1월 14일
노형토박이,good,2020년 1월 19일
장진희,재밌어요,2020년 1월 14일
센티몽,good,2020년 1월 13일
장연진,재밌어요,2020년 1월 17일
하경애,재밌어요,2020년 1월 15일
Borum Kim,Good,2020년 1월 17일
강북멋쟁이,GOOD,2020년 1월 16일
은성,재밌어요,2020년 1월 16일
김태연,Rt,2020년 3월 21일
안성재,Ok,2020년 3월 24일
이장규,조아~,2020년 1월 14일
전현진,😄😄😄😄😄😄,2020년 1월 16일
박정훈,굿!,2020년 1월 12일
박주연,굿!!,2020년 1월 15일
정유연,😁,2020년 1월 13일
장덕수,재미있어요,2020년 1월 13일
이시형,좋아 요,2020년 1월 12일
조커는멋쟁이,재미남,2020년 1월 15일
大海,소소호호,2020년 1월 11일
Dick Cho,재미있어요,2020년 1월 15일
유서아,재미있어요,2020년 1월 13일
정효섭,재미니요,2020년 1월 15일
주재근,재미있어요,2020년 1월 14일
Google 사용자,재미있네요,2020년 1월 12일
김쩡,재미남,2020년 1월 13일
김영섭,재미남,2020년 1월 12일
연태희,재미있어요,2020년 1월 15일
박병천,굿q,2020년 1월 15일
HanKyung Kim,굿굿굿,2020년 1월 13일
최정환,재미져,2020년 1월 13일
lll O,재미있음,2020년 1월 14일
희얀이,재미있어요,2020년 1월 13일
장순애,잘받았습니다,2020년 1월 15일
이은영,재미짐,2020년 1월 14일
김종수,잼있음,2020년 1월 12일
정석부리,편안하게,2020년 1월 14일
김경미,재미있어요,2020년 1월 16일
해솔이,재미있어요,2020년 1월 14일
권석이,재미있음,2020년 1월 12일
Keywest Shin,재미있어요,2020년 1월 17일
배광운,재미있어요,2020년 1월 15일
윤지현,중독성 강함,2020년 1월 13일
한태영,재미있어요,2020년 1월 15일
북스카이,재미지네,2020년 1월 11일
김영애,재미있어요,2020년 1월 14일
김미니미니민,재미있어요,2020년 1월 12일
튜브지아,최고에요,2020년 1월 14일
김정철,잼있음,2020년 1월 17일
조정미,재미있어요,2020년 1월 29일
김해성,굳,2020년 1월 11일
김혁,굳,2020년 1월 17일
G스파사,굳,2020년 1월 13일
BLUE p.,굳,2020년 1월 15일
김태원,조아,2020년 1월 14일
봉진영,재미있어요~~,2020년 1월 14일
김원식,쨈~~굿,2020년 1월 13일
차상로,최고,2020년 1월 13일
긱긱긱,굿,2020년 1월 13일
고정훈,굿,2020년 1월 11일
카오스,재밌다,2020년 1월 12일
이규현,굿,2020년 1월 16일
h jj,굿,2020년 1월 11일
정성범,굿,2020년 1월 14일
예니채니,굿,2020년 1월 14일
정충교,좋음,2020년 1월 13일
김희열,굿,2020년 1월 12일
엄현필,굿,2020년 1월 13일
냐아옹,굿,2020년 1월 12일
엄대석,굿,2020년 1월 14일
돌리미스터,굿,2020년 1월 15일
이다정,좋음,2020년 1월 15일
청주스타키보청기,굿,2020년 1월 12일
HARRI POTTER,굿,2020년 1월 11일
염창훈,굿,2020년 1월 12일
조은순,좋아요,2020년 1월 11일
이장욱,굿,2020년 1월 12일
이우중,굿,2020년 1월 11일
gkgk jjj,만족,2020년 1월 18일
이애진,굿,2020년 1월 13일
신성민,좋아요,2020년 1월 12일
윤지훈,조아요,2020년 1월 14일
KS Nam,좋음,2020년 1월 16일
김영례,좋아요,2020년 1월 14일
김인석,고맙습니다,2020년 1월 11일
윤연숙,좋아요,2020년 1월 15일
김경옥,굿,2020년 1월 13일
임인혁,좋아,2020년 1월 16일
아생각좀 하고살자,좋아요,2020년 1월 11일
이기현,굿,2020년 1월 16일
김성민,좋아요,2020년 1월 13일
정희,굿,2020년 1월 15일
유희종,즐겁다,2020년 1월 14일
김진웅,굿,2020년 1월 12일
남김상윤,좋아요,2020년 1월 18일
고병상,굿,2020년 1월 16일
김상협,재밌는,2020년 1월 11일
박경우,굿,2020년 1월 13일
Donghyun Cho,좋아요,2020년 1월 14일
이두희,좋아요,2020년 1월 14일
곽은주,굿,2020년 1월 12일
은우은서대디,굿,2020년 1월 14일
부두,굿,2020년 1월 12일
천진호,좋아요,2020년 1월 22일
남표정동,굿,2020년 1월 14일
k슥,좋음,2020년 1월 18일
김태유,굿,2020년 1월 15일
박병훈,좋아요,2020년 1월 11일
권유나,굿,2020년 1월 15일
김경섭,굿굿,2020년 1월 20일
김신복,좋아요,2020년 1월 16일
김태균,굿,2020년 1월 16일
이병철,굿 입니다~~~~~,2020년 1월 11일
박경순,쵝오?,2020년 1월 14일
홍승주,굿~~,2020년 1월 17일
라길주,굿~~~~^^,2020년 1월 15일
송유진,♥,2020년 1월 12일
송호재,이거 무슨 사기인가여? 저번에도 2500원 인가 결제 했은데 골드는 들어오지도 않고 이번에 도 패키지 7500원 짜리 곃제 했는데 골드 는 또 안들어 오네요..이거 뭐 신졸 사기 인가요.? 고발 검토 하겠습니디.기분 상당히 않좋네요..,2019년 12월 25일
점례최,"계정 설정 이 무엇인가요? 판고르기도 없애 버려서 나갔다 들어오면 하트가 사라져서 이젠 그만 해야하나 고민하게 만들어 놓고 계정설정 비번치면 화면이 멈춰버리고 내가 아는 사람은 안뜨고 하트를 받을수가 없어요 그만 하라는 말씀 이신가요? 원래대로 해주세요 판고르기도 원래대로 해 주시고 계정설정 설명좀 누가 가르쳐 주세요 빨리요,,,,,,문자가 안돼요 문자로 하트가 오는데 왜 처음처럼 안 하고 자꾸 바꾸는지 모르겠네요 수요일만 기다렸었는데 이젠 못 따라 잡겠네요 그걸 노리신건가요?",2020년 1월 9일
박중재,헐너무유료화대서 안하다가다시히니또젬나네요,2019년 12월 26일
sun A,2시간짜리 타임좀 만들어주세요 6시간은 너무 길어요..,2019년 12월 30일
오까미언니,다시시작했는데 시간떼우기 굳,2019년 12월 20일
LSK,재밌긴 한데 예전처럼 좀 간단해졌으면..,2019년 12월 30일
선규길,잼나요 하트부족해요,2020년 1월 8일
위형숙,어려우면서 재미있어용.,2019년 12월 20일
시화연 Art,스킵 이 있으면 좀더 빠른진행이 될것같아요 그외는 다 좋아요^^,2020년 1월 1일
진성국,너무재미있어용,2019년 12월 30일
하늘이,어려워 머리터지갯네,2020년 1월 1일
안순심,재미잇어요,2020년 1월 4일
seyun jang,시간죽이기 딱이다,2019년 12월 19일
진가마,나이쓰데쓰네,2020년 1월 7일
엄준식,I see but a the fier,2019년 12월 29일
유재우,현질유도심함,2020년 1월 10일
김광현,에베이재우아어옹,2020년 1월 10일
김은미,재미있어용,2020년 1월 3일
my serendipity,지루하지 않음,2020년 1월 9일
Hyunchul Lee,아주 재밌습니다,2019년 12월 29일
김미연,꾸르잼!!,2019년 12월 19일
김영웅,잼써용 ㅎㅎ,2019년 12월 29일
신진영,very good!,2020년 1월 9일
박Sam,짱!,2019년 12월 19일
위홍신,꿀잼!,2020년 1월 2일
송병철,걍 장수겜,2019년 12월 26일
jaeseok shin,잼이나요,2019년 12월 24일
EuiKwon Jeon,",중독성 ㄷㄷ",2019년 12월 29일
kyunghwa kim,업데이트 언제되나요?,2020년 1월 7일
김민우,꾸르잼 ㅋㅋㅋ,2019년 12월 22일
임지영,재미있어용~~,2020년 1월 5일
채부추,호호호홓ㅎㅎㅎㅎ,2020년 1월 4일
이정임,시간 가는것 모르게 손이계속가요~^^ 그래서 재미있어요~^^,2020년 1월 7일
Hey Young Kim,게임이많이 좋아졌네요,2020년 1월 8일
김상경,잼나네요,2019년 12월 21일
초이짜몽이,스트레스해소에~굿,2019년 12월 21일
신창권,잼나요,2019년 12월 28일
마구리,냉무d,2019년 12월 22일
윤현정,잼나요,2019년 12월 29일
채은경,젬나요,2020년 1월 2일
오숙희,타임킬러,2019년 12월 21일
이현기,구ㄷ,2019년 12월 19일
달콤새콤,잼나요,2019년 12월 22일
윤정화,잼나여,2020년 1월 8일
김영민,잼나요,2019년 12월 24일
이경희,잼나요,2019년 12월 25일
영민이,꿀잼요,2019년 12월 25일
인윤재,개재밌음,2019년 12월 28일
권순경,구우웃,2019년 12월 24일
박은숙,잼나요,2020년 1월 8일
Pil K,재밎네요,2019년 12월 29일
김민찬,걔꿀잼,2020년 1월 5일
봄이오는소리,잼나네요,2019년 12월 29일
서문성민,잼내용,2020년 1월 5일
도깨비,재밋어쇼,2019년 12월 24일
김보경,할만하네,2020년 1월 8일
대선자,잼나네요,2019년 12월 29일
simon park,고인물 꿀잼,2020년 1월 4일
강민식,쨈나요,2020년 1월 13일
강혜선,잼나요,2020년 1월 9일
변기용,잼나요,2020년 1월 1일
김성찬,잼나요,2020년 1월 3일
찡나옹,잼나네요,2019년 12월 26일
백향숙,잼나요,2020년 1월 1일
왕희원,잼나요,2019년 12월 31일
송경근,재밓어요,2020년 1월 3일
김유미,잼나요,2019년 12월 24일
heyhan,잼나여,2019년 12월 24일
김춘심,잼나요,2019년 12월 24일
김종란,잼나요,2019년 12월 30일
오세웅,제미있다,2020년 1월 2일
진현배,잼나요,2020년 1월 2일
최윤화,재밋어유,2020년 1월 2일
박병호,젬나요,2019년 12월 21일
이영숙,잼잇어요,2019년 12월 25일
정정미,잼나요,2020년 1월 2일
이수정,잼나요,2019년 12월 23일
유유현실,잼잇어요,2020년 1월 4일
Youngran Bae,잼나요,2019년 12월 22일
빌런,어쩌다통과,2020년 1월 2일
Chiwon Kim,Very Good,2019년 12월 30일
송지영,즐겁네요,2019년 12월 31일
행성이아빠,잼나다,2019년 12월 27일
목희준,심심풀이용,2020년 1월 4일
이상윤,시간 잘감,2019년 12월 28일
Rich life,할단함,2020년 1월 9일
송진한,잼나요,2019년 12월 23일
꿀밤나무,잼나네,2019년 12월 22일
문혁,구관이명관,2019년 12월 25일
Lucy Kim,짱재밌음,2020년 1월 5일
가재승,잼나요,2020년 1월 9일
김경필,Very good,2020년 1월 4일
옌날옌적에,투표권 주세요,2019년 12월 29일
김병길,즐기세요,2019년 12월 22일
평생민간인,잼나요,2019년 12월 20일
양희진,아탬주셈,2020년 1월 6일
joonho jun,잼나요,2019년 12월 25일
장경수,잼나여,2020년 1월 6일
김성덕,잼잇음,2019년 12월 21일
황선호,ㅡ 굿,2020년 1월 5일
최재웅,잼슴요,2020년 1월 12일
올드플레이,잼ㅅ서,2020년 1월 3일
해나라,잼나여,2020년 1월 19일
박광표,베리굿드~,2019년 12월 26일
Google 사용자,재밌어용,2019년 12월 30일
이지영,친추가없네요..,2019년 12월 31일
이희종,재밌네요,2020년 1월 7일
박낑깡,존잼 ㅎ,2019년 12월 28일
조석형,조아용!!!,2019년 12월 23일
츄츄,재밋어여,2019년 12월 19일
이슬,재밌네요,2019년 12월 30일
양보리,재밌네요,2019년 12월 26일
한유림,재밌네요,2019년 12월 30일
박은분,재밌습니다,2019년 12월 30일
Sunghwa Yeo,재밌어욥,2019년 12월 27일
최하진,재밌어용,2019년 12월 22일
길냥냥이들,재밋음,2019년 12월 23일
백합님,재밌어용,2019년 12월 21일
최수미,재밌네요,2019년 12월 22일
이영숙,재미나,2020년 1월 4일
박한국,재밌습니다,2019년 12월 22일
김세영,재밋음,2019년 12월 31일
한정곤,재밋엉,2020년 1월 2일
mc멧지,스트레스 풀어줌,2020년 1월 1일
JAEYUN KIM,하트부족,2019년 12월 27일
하민희,재밋음,2019년 12월 24일
이현옥,재밌어용,2019년 12월 22일
안혜선,재밋음,2019년 12월 25일
ᄌᄋᄋ,재밋서요,2019년 12월 28일
노승훈,재밋어여,2020년 1월 2일
차충영,재미나,2019년 12월 23일
손의락,좋와요,2019년 12월 22일
김대기,역시 캔디,2019년 12월 29일
김현호,재밌쨔,2020년 1월 8일
조성애,재밋음,2020년 1월 9일
하니인정,재밌습니다,2020년 1월 25일
THE Premium,킬링ㅅㅅ,2019년 12월 26일
김영진,잼나요.,2019년 12월 21일
이정은,잼가요.,2020년 1월 12일
김향미,잼나요~,2019년 12월 27일
조병진,재미있엉ᆢㄷ,2019년 12월 25일
정토미,Exciting but simple game,2020년 1월 1일
서야,존잼ㅋㅋ,2020년 1월 6일
박상건,재밌어요~,2019년 12월 28일
김영현,재밌어요~,2019년 12월 22일
박성근,재밋어요.,2020년 1월 6일
강지예,재밌어요~,2020년 1월 6일
조명이,재밌어요~,2019년 12월 26일
이현영,굿 역시,2020년 1월 6일
이재신,재밌음.,2019년 12월 24일
Yong hun Kim,good:%,2020년 1월 9일
이시은,재미있어요!!,2019년 12월 21일
YJ Dragon Kim,Good~~,2019년 12월 25일
남임수,넘나재미있어요.,2020년 1월 6일
이춘복,너무재미있다,2020년 1월 5일
김하식,재미씀,2019년 12월 22일
전지윤,잼나요~~,2020년 1월 7일
박정민,"잼나요.,",2019년 12월 28일
이용덕,🇰🇷대한민국🇰🇷대한민국🇰🇷,2020년 1월 6일
최독사,굳트,2019년 12월 28일
차이가 차별이 되지 않도록,재밌어요,2019년 12월 23일
그림쟁이,ㅅ드,2019년 12월 19일
신입벗어나고싶다,재밌어요,2019년 12월 21일
오순섭,캔디맨,2019년 12월 20일
고병철,재밌어요,2019년 12월 20일
황선우,안녕,2020년 1월 3일
새우TV Shrimp,꿀잼,2019년 12월 28일
정혜영,재밌어요,2020년 1월 7일
병록임,안녕하세요,2020년 1월 7일
김경심,재밌어요,2020년 1월 9일
고행운,Good,2020년 1월 19일
호진신,재밌어요,2019년 12월 31일
조대표,잼남,2020년 1월 7일
한두연,재밌음,2019년 12월 26일
이은주,재밋어요,2019년 12월 19일
jini Kim,재밌어요,2019년 12월 26일
송교은,꿀잼,2019년 12월 30일
박희진,재밋어요,2020년 1월 5일
you you,Good,2019년 12월 23일
윤철산,Good,2019년 12월 22일
최현진,재밌어요,2020년 1월 3일
이성재,잼남,2020년 1월 2일
박성운,재밌어요,2019년 12월 26일
sungjoo Kim,Good,2020년 1월 10일
Ssom Choi,재밌음,2020년 1월 10일
귀욤 뽀쨕다영,잼남,2020년 1월 7일
문창배,재밌어요,2020년 1월 11일
고동완,재밌음,2020년 1월 9일
Mi-Jeong Song,졸잼,2019년 12월 27일
솜솜이,재밌어요,2020년 1월 5일
사과파이나플,재밌어요,2019년 12월 26일
김JM,재밌어요,2019년 12월 22일
이규성,재밌어요,2019년 12월 28일
Park박은숙,재밌어요,2020년 1월 3일
이광희,재밋어요,2020년 1월 7일
eun young choi,꿀잼,2019년 12월 31일
이미선,재밌어요,2019년 12월 22일
안서영,존잼,2020년 1월 9일
냥코유남,노잼,2020년 1월 9일
욥,조아여,2020년 1월 4일
김성기,잼,2019년 12월 25일
Kyoung Chul Oh,잼나,2020년 1월 2일
유천사,good,2020년 1월 7일
백세용,재밌어요,2020년 1월 3일
김준호,재밌어요,2019년 12월 24일
종이새,like,2019년 12월 21일
최영화,꿀잼,2019년 12월 26일
Jung Hoon Jang,재밌어요,2019년 12월 24일
뇽뇽뇽,꿀잼,2019년 12월 22일
여운철,Good,2019년 12월 21일
전태민,잼잼,2020년 1월 1일
각크릴,담배,2019년 12월 25일
Google 사용자,재밌어요,2019년 12월 24일
이영규,재밌어요,2020년 1월 3일
이준우,Good,2020년 1월 1일
mo y,재밌음,2020년 1월 5일
Ky King,재밌음,2019년 12월 24일
황선애,재밌어요,2019년 12월 21일
김선덕,Good,2020년 1월 1일
정만희,여보,2019년 12월 31일
배명호,Good,2020년 1월 3일
강민주,재밌어요,2020년 1월 2일
이뼝제,잼,2019년 12월 30일
김성호,재밌네,2019년 12월 23일
경숙,잼나,2019년 12월 25일
니하오,심심풀이,2019년 12월 19일
크스트랭,꿀잼,2020년 1월 1일
정민기,잼,2019년 12월 19일
한승현,Good,2019년 12월 25일
신디,재밌어요,2019년 12월 19일
털웅,갓겜,2020년 1월 1일
김관래,안녕,2020년 1월 1일
은우네,잼,2019년 12월 29일
손지만,재밋어요,2019년 12월 29일
조혜련,재밋어요,2019년 12월 25일
강석민,Zzzzz,2019년 12월 26일
조성은,잼남,2019년 12월 21일
지니,별로,2019년 12월 23일
이인제,나이스,2019년 12월 24일
상남자,재밌어요,2019년 12월 27일
진민후,재밋어요,2019년 12월 19일
구영희,재밌어요,2020년 1월 3일
오Cns0305@hanmil.net,재밋어요,2020년 1월 1일
곽도헌,재밌어요,2019년 12월 22일
김태한,재밌어요,2019년 12월 30일
김병진,Good,2019년 12월 20일
서주원,명불허전,2019년 12월 25일
Steven Ahn,Good,2020년 1월 2일
tejun moon,재밌어요,2019년 12월 29일
T mate Tiling Pty Ltd,Good,2020년 1월 4일
전승화,전벙,2019년 12월 24일
김효열,재밌어요,2019년 12월 28일
금콩이엄마,재밋어요,2019년 12월 29일
양만석,굿갬,2019년 12월 27일
이경준,재밌음,2019년 12월 22일
k k,Funny,2020년 1월 5일
김단아,GOOD,2020년 1월 5일
이지하,재밌어요,2020년 1월 6일
Jungchul Park,Good,2020년 1월 4일
꿈돌이BJ,Sweet,2020년 1월 4일
공태원,넝잼,2019년 12월 31일
장명호,good,2020년 1월 1일
신재명,잼잼,2019년 12월 25일
장민,good,2020년 1월 3일
최은유,재밌어요,2019년 12월 29일
이기존,졸잼,2019년 12월 31일
김영등,재밌어요,2020년 1월 5일
팬이됀 사람js꼬양이,재밋어요,2019년 12월 26일
Je T'aime,notbad,2019년 12월 27일
허녹현,끌잼,2020년 1월 6일
방정식,굿겜,2020년 1월 7일
혜포르쉘린죠,재밌어요,2019년 12월 29일
김태훈,굿뜨,2020년 1월 9일
김해숙,꿀잼,2019년 12월 25일
이것이간지다,와우,2020년 1월 6일
신세현,꿀챙,2020년 1월 4일
박효진,재밌어요,2020년 1월 4일
카를로,Good,2019년 12월 21일
김민지,재밌어요,2020년 1월 6일
Moonju Bae,When,2019년 12월 27일
기철희,Good,2019년 12월 29일
박한주,재밌어요,2019년 12월 22일
장소중,잼남,2019년 12월 31일
JongHoon Lee,굿겜,2019년 12월 29일
강스테이터스,국자,2020년 1월 3일
홍성훈,짱,2020년 1월 5일
한지민,꿀잼,2020년 1월 11일
Juhee park,굿 게임!!👍,2019년 12월 21일
박강우,재밌어요~~~,2019년 12월 23일
최치원,good good,2020년 1월 12일
Jangwon Seo,굿굿!,2019년 12월 28일
이월선,굿!,2020년 1월 9일
이수일,중독성 있넹.,2020년 1월 1일
이재득,재미있습니다.,2019년 12월 25일
박장식,흐흐,2019년 12월 19일
정연우,재미있어요.,2019년 12월 29일
배수열,굿!!,2020년 1월 6일
나나난,재미있어요~,2019년 12월 29일
김성회,빠른진행,2020년 1월 8일
조성년,재미있네요.,2020년 1월 4일
주승희,좋은 게임.,2019년 12월 29일
이현필,자미있음.,2019년 12월 23일
김태완,굿입니다.,2019년 12월 21일
박경한,재미져요~,2019년 12월 31일
H yllml,👍,2020년 1월 3일
권영우,👍,2019년 12월 19일
sung nam,🤩,2019년 12월 20일
ッ채은08ღ,❤,2019년 12월 30일
Google 사용자,좋아요짱,2020년 1월 9일
ji min,최고예요,2020년 1월 11일
Love MW_,우왕굿,2020년 1월 1일
이연화,재미나네요,2019년 12월 21일
정재현,재미있어요,2020년 1월 4일
ok라저댓,재이있음,2019년 12월 22일
수사대,재미남,2019년 12월 24일
이천옥,재미있어요,2019년 12월 22일
김홍섭,잼 있음,2019년 12월 26일
lee sw,쟘있음,2020년 1월 5일
윤종오,굿굿굿,2019년 12월 26일
박명신,재미있어욤,2019년 12월 25일
안상욱,좋아 잼나~,2020년 1월 1일
조미경,재미있어요,2020년 1월 11일
해외합동총회,재미굿,2019년 12월 30일
마도산늑대,재미 있음,2020년 1월 9일
김선영,중독성있음,2019년 12월 29일
evan Kim,재미있음,2019년 12월 24일
NCS강사_박정호,재미있어요,2019년 12월 23일
정춘희,재미있어요,2020년 1월 4일
302 Kn,재미있어요,2020년 1월 5일
유정은,재미있당,2020년 1월 8일
Sunkyung Kwon,재미있어요,2020년 1월 6일
김지혜,잼좋아,2019년 12월 26일
김황근,재미있어요,2020년 1월 4일
정훈,재미남,2019년 12월 27일
김진숙,재미있어요,2020년 1월 2일
김정임,재미있어요,2020년 1월 5일
우정국,굿굿 굿,2020년 1월 7일
이국전,재미납니다,2020년 1월 8일
정현주,goog 굿,2019년 12월 28일
박민경,재미있어요,2019년 12월 31일
조희성,수고하셨습니다,2019년 12월 22일
유병흠,특별함,2020년 1월 10일
이은섭,재미있어요,2019년 12월 29일
윤동욱,재밌어,2019년 12월 20일
심경옥Ccjeje,재미나요,2019년 12월 31일
유명희,재미있네요,2020년 1월 4일
chulhee cho,재미있어요,2019년 12월 26일
김은경,재미있는 게임,2019년 12월 20일
윤해성,재미납니다,2020년 1월 3일
오완,재미있어요,2019년 12월 29일
정우식,재미있어요,2020년 1월 3일
정재호,재미있네요,2019년 12월 21일
Google 사용자,쉽고 잼남,2019년 12월 30일
정순선,재미있어요,2019년 12월 31일
조현숙,재미있네요,2019년 12월 23일
김문심,재미있음,2019년 12월 31일
소신영,재미있음,2019년 12월 31일
박성헌,재미있는게임,2019년 12월 22일
eunpyo Hong,재미있는 게임,2020년 1월 3일
