writer,content
나틱톡 보라쉑시다현,광고많음 ㅠㅠ그래도 재밌당
띠링이&뚜링이,노래도 너무 좋고 게임이 정말로 좋아요.저는 이 게임 강력 추천 합니다.
박영규,색깔도 너무 예쁘고 음악도 좋아서 넘 좋아요
원케이스트,저기요!!!! 오류코드가나오자나요!!! 오류코드 또모야!!!!! 오료코드 그만!!!!!!!! 진짜짜증나!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
나영아,정말로 재미있어요
Google 사용자,"재미없고 렉이 왜이러게 걸리죠?렉고쳐주고요,광고 없게 새주세요~^^"
졜리,재밌어요 노래도 맘에 들고요 >_< 만드신분 감사해요.
귀여미,재미있음그리고 와파 안되면 새로운거 못해서
홍영숙,완전재미있엇고아이디어가조아요
제키,색도 개인적으로 너무 이쁘고 좋아요! 제 작자 님 감사합니다!!
배근영,엄청 재밌어요 근데 55개 밖에 없는게 아쉬워요ㅜㅜ 업데이트해주세요ㅠㅠ
김미영,넘재미있고 색깔이예뻐용~♡♡
이윤희,노래가 넘 신냐ㅑㅑ 틱톡노래 중독성인뎅 이쪽에있어서 편리함!!!!!!깔아 보삼 :-P:-P:-P:-P
권원석,이거정말짜증나요깔지마세요
임채윤,이 게임 제가 해보더니 진짜 안좋아요 1판할때마다 렉이 너~~~~~~~~~~~~무 많이 걸리고 사실 별1개도주기싫어요
김하연,컴퓨터에서 할려고 깔려 했는데 핸드폰만 뜨고 컴퓨터는 어떻게 다운로드 하는지 잘 모르겠어요 좀 알려주세요~~~~~!!!! 그래도 핸드폰은 재미있어서 깔아서 하고 있지만 컴퓨터는 아니네요.....
Dfg Asd,노래를 들으면서 할 수 있다는 게 좋은 거 같아요!!!!
박서영,한번 죽을때 마다 광고 나와요 깔지마세요
이지예,"색깔이 너무 이삐고,너무 재미있어요.감사합니다^^"
이소연,와!!!! 노래가 진~짜 좋고 계속 빠져들어요~
조캔joannacandy,노래가 좀만 다양하면....
ˇ다령,광고만 조금 없에주시면 정말 재미있는 게임이 될것같아요^^
이연옥,해봤는데...광고 너무한거아니냐고잇 솨가..퍽;;
김미숙,게임은재미있고요조금어려웠어요 저의개인적인의견입니다
노래큐,아니 뭐할때마다 광고에요.짜증나네요😠정말
우하진,다른것도하고픈데음악업데이트는언제나오남요? 했던거계속하고있어요ㅠㅠ 기다리느라목빠지겄어요..
퍼니로켓,제가 외국 노래를 좋아해서인지 너무 힐링되고 어쩔 땐 스릴 넘쳐요
김혜림,광고때문에 하기가힘들어요 광고좀 쭐여주든지하세요 재밋긴한데 광고때메 별하나요
박선하,해보진않았는데 광고만 보니까 하고싶어져서 이앱 설치함
소다,쉽고 데이터사용이 없어서 편리해요>•< ▽
박프렌즈TV,재미썽요광고만히나오지만노래나오니가좋은게임인거같다
송재근,노래가 참좋네요
박승호,이건 월레 노레가 처음 할때부터 안 좋아는데 이천 이십년이 돼니까 노레가 바뀌었나봐요 대박이에요 근데 제가 마지막 단계여서 해 봤는데 너무 진짜 어려운거 있죠 ㅋㅋㅋㅋㅋㅋㅋ
Google 사용자,게임하는데랙걸리고광고나오고이런부분만고쳐주시면별5개들릴께요.
트롤TV,버그가있네요안움직이는버그
Google 사용자,재밌음&음악 자체가 듣기 좋음
{좀비고}유뚜,좋은데 광고가 많이나오네요..ㅜㅠ
oO옐림Oo,진짜 설치는 안돼면서 왜 광고는 보내요? 게시 안돼서 1점 이라도 보냅니다. 아깝게...
밥줘배고파,좋음 랙만 고처줌 좋겠음
나사무라이,노래좋아하시는분강력추천드림니다
하늘,노래랑 개임을 동시에 할수닜어서 좋은거같아요
정민규,광고만 좀 줄이고 노 래도 정할수있게하면 좋겠어요 글구 핵꿀재
루카스,조작감도 나름 괜찮은 거 같고 할만은 하네요
유하민,재미있고 play스토어에는 하나 밖에 없을정돌로..잼있다...
하룩인뎁쇼?,이거 노래 많이도 나와는데 광고너무많이ㄴr와서 싫어요~~~~~~~~~~~~~~~~~~진짜로
소다미,노래와맞쳐서하니까더재밌어요*^^*
Google 사용자,재미있지만 광고 때메 짜증나네요.
이대열,생각 보다 쉽고 재밌어요 강력추천
고방철,오프라인 가능했으면 좋았으련만
김경희,이 게임 너무 재밌네요 ㅎ ㅎ
Google 사용자,광고가 좀.. 심하게 많이 나오네요^^;;
김아리,정말 어려우면서 재미있습니다
Google 사용자,우와 진짜 꿀잼이에요~!!딴게임은 지루하고 그런데..이건 해도해도 완전 개꿀👍제작자님 감사합니댜~!!^-^❤
최서윤,광고를 봐서 노래얻기를 했는데 안얻어져요;;; 와파도 빵빵한데 .
배수호,색깔이 참 다양하고 재미있습니다
예-예서 돼지-,"처음하는데 여렵지도 않고 재밌어요""!!"
강씨,어차피 인터넷게임 아닌데 인터넷 끄면 왜 안되냐.... 광고 쳐발랐니?
쵸링,광고가 넘 많아유 그게임을하는것도 아닌데ㅠㅠ
김민선,아니이게임은즐기는게아니고광고보는거나똑같걸랑요어이가없어서
Google 사용자,재미있고 멋있고 예쁘고 엄청 엄청 재밌었어요
Lv11아모린[아미],광고보게만들어서 싫음(제작자:어쩌라는거지?) 정말 데이터 쓰기 싫은사람은 이거 다운ㄱㄱ
완두콩,광고 조금만 줄여줬음...
이채윤,너무재밌고 색깔도너무예뻐요
soyeon shin,이것은 리듬 에맛혀서 하는 게임 갓아요 제미있어요어요!♡♡♡~~~~^^
남규리,아니 끝날때마다 광고 좀 없애주세요 ;;
ᄏᄒ,음 뭔가 표현 못 할 재밌는 그런 느낌? 재밌어서 별 5개 드립니다♡
Google 사용자,정말 정말 재밌어용 요리저리 왔다갔다 최고!
유하뿌뀨쮸뀨,재미없는건 님덜 사정이구요 렉은 님폰이 구린거에요 ㅎㅋ 그리고 재밋는데 왜요 렉도 없고
꼽사리낄거임,광고 좀만 줄여주시면 별 5개입니다 조금 심각하게 많은것 같네요ㅠ
[방탄사랑]롄예,아...진짜 너무 화나네요 처음엔 괞찮았는데.. 갈수록 넘 렉이 심하네요
이누리누렁이 유튜브,완전 제밌어여 이거 노랙 서로 다르고 같은색 맞으기가 넘 제밌어여
이가람가람,너무배경음악이 좋구 너무재밌어요.ㅎ
핑크빛 사랑,재밌고 신나고 해서 재가 한 께임 중에 이 께임이 재일 재밌습니다
생갈치1호,나쁘진않은대노래듯기추가해주새요
리징,다들 너무한거 아니에요? 게임제작자도 돈을 벌어야 될거 아니에요
이월명,개 꿀잼 너무 재미있어요
유다은,너무 어려워서 더 재밌어요 여러분들도 한번 도전해 보세요
You can’t see me !,너무 심플해서 플레이 하기가 좋아요!
뒷트임이예요구르트와이스파게티라노사우르스,거의 앞에 다왔는데 정지라고 되있네요 ㅋ 그래서 들어갈려하니깐 리뷰해달라고 하곸ㅋ 진짜 어이없네요 ㅋ
준혁이.,입체적에다가 스릴있고 참 재미이습니다.
정희력,제가 좋아하는 노레가 안 나왔지만 재미는 있었습니다
한지선,이건노래가신나는것도있고느린노래가있어어좋네요
장샛별,다깼는데...노래가더많았으면좋겠고 다깨고나니...할게없네요...
김민지,진심 뭔 한판에 광고 한개씩 있는듯.......
황길연,광고가 너무 많아서 별로에요
윤정숙,재미있고광고도조금있어요
다크TV아정,제가운동을하는데 손가락운동 말 이예요 손가락운동하기좋아요
이아람,너무 재밌고 신나서 좋아요 전 별5개요♥
이은정,어렵지만 노력하면 마음속에서화이팅!!!
이민자,랙이많이걸려서짜증나요
Google 사용자,심심할때 하기 좋은데 죽으면 자꾸 광고가 떠서 좀 그렇네요...................
Google 사용자,너무 재미있어서 밤까지했어요.ㅋㅋ 님들 이앱 깔아보세용.
Google 사용자,오 완전 좋아요 광고 저한테는 잘 안 나오네요 별 5개 드리겠습니다
Jh Seo,광고가 너무 많이 나오네요;;
Google 사용자,노래도 신나고 재밌어요!ㅎㅅㅎ
김문희,와 이거쉽긴한데 첫단계만계속돼재미없응
김서영,와.. 진짜 대박 좋아요.여러분 이거 노래도 좋고 생각보다 중독성 쩔음
Google 사용자,광고가 많은거 빼면 좋아요
김현주,그냥편안하게할수있는게임이라서좋아요!!
Melissa Lee,재밌어요. 로딩 늦게 되느거 빼고요
Google 사용자,속도가 빨라서 재미있어요!
주정중,너무 재밌어요 진짜에요
신민형,노래가 너무 좋아요!!
김선화,전 아직 않 깔았는데요 정말 짜증날 것 같아요.
도범도범TV,여기에 제가아는 노래가 있는데 그중에 하나가 유니티라는 맵이 있는데 한번 다들 해보세여!!
김철홍,너무 좋아요..근데 스테이지 빨리늘려주세요....
임재연,노래도너무좋습니다랙만좀고쳐주세요
민효기,리듬감 부족해요 타격시
김강열,심심할떼하니더~~~~~심심하네요진짜는0점입니다😡
해인님,너무 광고가 많이 떠요
김은유,게임을 할때마다 평범 어려움이 있어서 너무너무 좋아요
안준영,아니 로딩이 너무 길고 끊켜
김미연,정말 재미있는데좀 광고를 줄이시면 감사하겠습니다☺️
정민서,진짜진짜진짜재밌어요추천!
유민이채널,광고가너무많이나와요
김희정,집에혼자있을때하면심심할것나노래을좋아하는사람들이하면좋아요
장슬아,방직턱넘을떼볼이딴데로가요
Google 사용자,재미있고창이력이뛰어나는것같은게임이에여
보송보송,아닠ㅋ 뭐 이거 게임 맞음? 뭔 광고가 소나기처럼 쏟아지넼ㅋ 이거 겜 맞음? 광고 보는 앱 아님?
이기똥,너무어려워욜 좀쉽게해주시면안될까요
김단우,와 완전 재밌어요 ㄴㄴ 이거해야지~사랑암호인가?ㅋㅋㅋ
손윤숙,이거 다른게임 완전 따라했는데요---아니 이정도는 아니죠.. --
Google 사용자,좋은 노래가 많고 넘넘 좋아용!!!!!!!!!!
최뿌직TY,너무 잼있어요♡ 깔았다 지웠지만 재밌어서 별점 5점 ♡
김성신,이거 진짜 스릴감 넘치고 너무 좋아욥!별 5개 남기고 게임하러 갑니다~♡
금강캠핑카,정말 재미있네요
문서옥,재미있네요 근데 조금 어려워요 .😅
블루베베,좋긴좋은데 조금별로에요
짱구,이거 깔고나서 돈 왕창 셨어욬ㅋㅋㅋㅋㅋㅋ 정말 제밌어섷ㅎㅎㅎ
J Lee,외 대박!두번째곡 한번에 깼네요^^
F ancy,광고만 빼면 괜찮음
황태연,광고가 너무 많네요
예솔솔이솔이 예솔이,와 ~~광고 게임인가요?? 완전 빡치네요 어이없어서 참나
{꼬마마녀}유니,제가 친구껄로 하고 깔았는데요..짱재밌어요!노래도 다~좋아요!GOOD!🤗
First AID,ㅅ.ㅂ 광고 개오지네... 한판하고 뭘 하질못하겟노
김문관,너무 재밌어요 강력추천!
사미츠,제가 좋아하는노래를 플래이 할수 있어서 좋아요
센크,제가왜 4성을 주냐면 솔직히 광고는 참을수 있는데 렉 때문에 4성 줌
양융,광고빼고 좋음
스노우tv,하....1점주기도 아깝네...아니 게임을 왜 이따구로 만드냐고 !...
벗꼿,이거완전제미서용♡~&@!
김진숙,광고가 너무 많아!
Google 사용자,여러분 진짜제밌어요 한번 설치해보새요~♡~^^
없음말할수,한판하는데 광고가 한번씩 나오네요
무스김,게임을 못할 정도로 랙이 심합니다
우쭈쭈쭈,14000원주고 구매햇는데 광고가 왜나오져??ㅠㅠ
보들뿌까나랜까까{뚠뚠},재밌는데......... 광고가....... 깨도 나오고...........
Namoo P,샹들리에가 어려운데 은근 중독성이 있어요ㆍ다른 사람에게 많이 흥보해드릴께요
최유미,게속 똑같은 곡만해서 싫어요
홍선희,알맛는색갈공일맞추어하는것이재미를줌니다그래서저는별4개를했습니당
ᄎᄒᄋᄋ,너무 재미있어요. 1000점 만점에1000점 드림니다.
Google 사용자,색이 바뀌어서 하는 재미가 있네요^^ 굿굿!~
박은주,게임이너무스트레스가잘풀여요
장용선,엄청 재미있게 플레이 하세용
찬찬,노래 저폰에 있는거 할수있게해주세요
시현아보카도,이거재밌은대 왜박자맞쳐요🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸
정혜교,(●´⌓`●)죄송하다만 이게임 완전 이상해욧! ◕`ε´◕ 몹니까 대체? 죄송;; 암튼 고쳐주세요ㅠㅠ(・ε・｀)(´～｀)완전 별로인 게임 입니다ㅠㅠㅠㅠ고쳐랏!MJ님꺼 완전 공감 되고;;뭡니까 이게임? 광고좀 없애줘요 ༼  •᷅  ͟ʖ •᷅   ༽무슨 한판하고 광고예요ㅜ(´･_･`)(´･_･`)(´･_･`)여러분! 제가 다시말하지만 이거 즐때루 설치하지마세요;;제가 이렇게 말합니닷 (๑•̀ㅁ•́๑)  (๑•̀ㅁ•́๑)  ٩(๑`^´๑)۶  ٩(๑`^´๑)۶
은채Eunchae,광고가 너무 많아요ㅜㅜ
장영완,노래도 너무 좋고재미있어용~!♡
수찡,광고가 너무 많네요
희상윤,완벽한 게임 입니당~~><
김은화,재가친구휴데폰으로해봐서. 아는데 너무너무재미있어요그레서5점이요헷헷♥
하경빈,넘나 잼있구 칭찬도👍👍 이건 100점 만점의 10000000000000000000000000000000000000000000000000000000000000000점 인정> - <
장내영,진짜재밋당추천함ㅇㅇ
oh rim song,넘재미있어요 ♡♡♡
박은정,완전 재밌었어요 ~~
Kyuil Cho,재미있기하데 어린가 하기 어려네요^^
Google 사용자,미워 이 게임 재미없고 호핑홀 이 재밌다고!!!
hyosuk lee,설치할때 빨리 좀 설치되면 좋겠어요
이번생얼굴망,노래 가 다양해서 좋아요 ㅎㅎ
김포동,자기가 좋아하는 노래를 들으니 좋아요 별5개
꼴TV,7년부터 지금까지 해온 8살리안^^><
어?너뒤에,뭔하나 끝나고 광고 또 광고
배정순,진짜 재밌고 신나요 노래는 다 알는곡이여서 좋아요
안녕TV,너무~~~~재밌고 노래좋당ㅎㅎ
뿌-/율,심심할때하기좋습니다 . 처음해봤는데 좋군요
유람,정말 재미있어요
유윤희,핵노잼 광고가 많아서 싫어요 우엑
허지행,별로야 내가 고른음악들이 없잖아😠😠👎👎👎
겜호딱Mr.,깔았는데 재밌어요 어려워요근데
별수가.,한국어 되나? 답글 해주세요 제발
김기읍,노래 검색이ㅡ안돼서 아쉬운 마음이 들어요 다시 만들 땐 노래 검색 해주세요!!!!!! 그럼! 별5
김미숙,별 1개도 아깝네요 쓰레기 입니다
현수빈,정말 어렵게 만들었네ㅋ 냐가 별 하나 주는 이유는 아무것도 주는건 안되기 때문이지 이걸 사람보고 하라는거냐? 너무 깨기가 힘들다.. 좀 쉽게 만들면 봐줄만한데 캐주얼은 개뿔 개나 줘버려라 더럽게 힘드네 힘들어서 빡침이 몰려온다; 에잇 퉤
강현,대바바바악 잼나요!!!!!!!!
김태양,노래들으면서 게임 하는게 너무 좋아요
`뱅글틴트,별로 동영상보고 플레이 한다니
박수현,너무 재밌 서요♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡
딱딱TV,우선 재밋는데 졸ㄹㄹㄹㄹㄹㄹㄹㄹ라 어려워!
김규효,겨울왕국2노래 넣어 주세요.....
그랑,기껏 광고 봤더니 커버송이네요
달콤해서윤,엄청재밌어요
공나슬,재가촣와하는놀래만나와요
귀여운알콩달콩 남매TV,너무 재밌고 손이 빨라지는 상상력에걸리는 건가요????
민시원,광고만보는게임ㅋㅋㅋ
Google 사용자,랙 엄청나게 많이려 걸요!! 짜증나게걸립니다!!!
고준휘,처음 괜찮더니 점점 빡침 망했으면 좋겠다
현상일,정말 제미있어요~~~~
black양,조금 어렵지만 재밌어요
도로시,재밌어요 킬링타임용
Google 사용자,너무 재생각돼로안돼요너무재밌없어요😤😤
이예은,왠만하면 하지 마세요 이거 참아 충격이라서 못 망해주고 경도 합니다 하지 마세요
박세희,나도 안죽고 해보고싶다 잼이에유?
김세훈,이거광고바도하트못어더ㅜㅜ
요녱,저도재밌고 할머니도 재밌어하세요^^~♡ 짱~^^♡👍👍👍👍👐👐👐🙄🙄😆😆😊🤗🧚‍♀️💖
블루 린,Dancing Road는 색깔별로 하니까 재밌어요!!^^ 그리고 이 게임은 저희 가족 다 하고 있어여ㅎㅎ
옐아,광고 줄어주세요 안하면 신고
이유리,노래도 좋고 다 좋은 것 같네용!
이성희,정말~~재밌어여~~~good!!
ᄋᄉᄋ,노래 좋은거 완죤 많아여!!
옐,뿌지직님은 이름이나 바꾸셈~~재밌는데 그러면 지우든가~~ㅋㅋㅋ
레몬소녀,롤링스카이보다 더 좋아요^^
이소율,와~너무재미있어요.👍
김명래,사람들 이게임 하지마삼 렉이 심하게 남 절대로!! 하지마삼!!!!
별헤,어 렵긴한대 집중력을 뫂일수 있다고 할수 있영♡♡♡♡
김크리스테일러,너무좋아요❤❤❤❤❤❤❤❤
김민경,이 게임 정말 재밌고 좋아요!
류지오,정말 재미있고 어렵다
레몬멜론,음... 좀 괜찮고 재미도 있네요ㅎㅎ
Stellar bean,광고 너무심함
허허나래,다운로드 시간이너무오래걸려요.
서미옥,정말 최고최고 넘 재미있어요
Gong joo Sin,재미있지만 너무 어려운 것 같아요
문지효,업데이트만 몇번? ㅉㅉ
까리뽕삼,너무 재밌더요
알토카,완전 재밌고 공들 매력있네요♡♡
홍소현,상상 이상 이였어요.
신지후,가지도 않은 곳엔 왜 가요?!
동연고,좀재미없다해야할까아니다질려요
Google 사용자,정말 많이재미있어요!!
Chung Kim,재미있고 노래가좋아요
전수한,내가 살면서 했던게임중 최악
현은주,ㅈㅐㅁㅣㅆ ㅇ ㅓ ㅇ ㅛ ( 해석 : 재밌어요 )
박예은,일단 제일 많이 본 뉴스 오늘의 뉴스
Hatha,게임이 딱히어렵지않고 좋네요
양예진,이거 별로 ㄴㅈ이거 저장공간 아까워여ㅜㅜ깔지 않는걸 추천
조리베리,꾸르잼!!(ㅋㅋㅋㅋㅂ)꿀잼 짱 꿀떡..😂🤩
쫄듀원:3,재미있어요 심심할때하묜
백혜명,음악이제일조아요
홍미숙,재미있어요!!!
이용기,참재미있어요 짱짱짱 중독될듯
장제영,광고 너~~~~무 많아-_-;
갈치고래,어 렵지만노래가냐와서줗다
강이슬,이거 갑자기 까만 초콜렛처럼 바뀌건 왜그리내요?
2688번째머리카락기유의,나쁘진 않은데 좀 어려워요
가크 민,너무 재밌어요^^
Google 사용자,재미없습니다.이게뭐가재미있조?
양진호,광고 쳐많음 광고보는 게임이냐?
루나라구욧,너무 재미있고 노래도 좋아요
정현영,정ㅎ핰ㅋㅋㅋㅋㅋㅋ
유정희,괜찮은거같아요
정민정,칭찬이 많이나오니깐 너무 기분이 좋아요
홍승기,강고도안나오고좋아요^^
민&연 TV,안녕하세요;;;;;;
윤성헌,노래가 넘 좋고 렉 걸리지 않아 좋아여
우선형,왜이렇게 다운으로대기중 이에요 관시있어서 좋긴해요🐇🐘🦇🐰🐾🕊🦆🐔🐣
핑크,꿀잼!!!!!!!
노세닝,사라908님님이더드러운데잘되면님이나잘하셈여님아정신쫍돌아와라제발그렇게말할거면하지마ㅡㅡ
사탕쿠키,짜증나고 렉 심함.
서연,광고가 너무나와ㅠㅠ
이하영,와 색깔이 너무 예뻐요
김성수,재밌어요♡♡!
양봉래,꿀잼 진짜 짱재미있어요
정은지,윤지님 그러면윤지 님 이게임하지마요 재미있구만
파랭이TV,이거 재미가...
신태호,넘 꿀잼 이에욤 최고! 😍😍😍
손현경,이 게임은 1가지 곡까지못해요너무 노잼 이게임 만든 사람누구?!
코코아,속도를 줄여주세요 너무 어려워요..
A Park,스릴넘치는거 좋아하시는 분.....손......많이들 해 보세여....
최하얀,이게로딩도심하고안닷는데닷다고뻥치고이상해요
윤지원,중독성이 강해요
한민철,노래도 다양해요
김광섭,재밌다 ㅋㅋㅋㅋㅋㅋㅋ
Youn Kyoung Chang,이 게임 재미 잇네요 우리 엄마 한테 추천해 줬어요 ㅋㅋㅎㅎ
서우박,세븐틴의 나이스랑 같음
동동마미,제밌어요 ^-^
MOO MOO,심심할때 하면 시간 잘감
Yg K,우와!이런 게임은 처음 10점만점에100000점!!!
배은솔,아주좋아요♡☆
도옥진,너무 짜증나요 그리고 재미업어요
이세호,재밌습니다 할만해요~
유정우,설치 제발 쫌 빨리 되면 좋겠 내요
박혜란,재밌어요 한번 해봐요
뽀야뜌,오렛만에해서꿀잼
엥럎재선,너무 재미있어요 💖❤💛💚💙💜
김우진,뮤직이좋아요
Google 사용자,다 똑같고 재미가 없어요
비니언니사랑해요,아니 좀 하면 칭찬하니까 더 틀려!?
전서우,너무 재미있서요1000000000000000000000점넘게주고싶네요.
서현 서영TV [아미],너무 좋아요
Yeonghun Jeong,재작자님 감사합니다^^ 그래도 광고는 줄여야 할거 갔아요~~
송경의,재미없고 어려움
김현진,노래가많이좋아요.
김소희,노래가조음
이현주,정말로 재미있습니다!♡♡
전영미,엄청 재밌어요♡♡♡ 신나요♡♡♡☆☆☆
김순화,많이 헷갈리는 재미가있네요!!
트니요니,광고에 ㅁㅣ친게임임
김성혜,이거완저꿀재이에요!?꿀재이라서 머칠수가어서요!?좋와요눌려주세요!?
김정기,재밌게 놀아요
백연정,조아요 재밌어요 즐거어요
인숍?맬론,저 엄청 재밌어요 또한 싶은마음봤께 ㅎㅎ
Kim Daewoon,네네 재밌어요🤗
꾸시아,너무 재밌어요!!!
권석재,아니;; 광고가 넘 많아요
Yousyin choi,어 진짜 너무 좋아 합니다
Google 사용자,음악도 나오고 좋네요
은비뽀쨕 #,이 게임의 평가 1.재밌음✔ 보석♦️
Google 사용자,진짜 너무재밌음 님들 추천항
오보라,어떻게 재미있는지 모르겠네요.
Google 사용자,이럴꺼면 게임 만들지마세요. 오류너무심해요
박사라,광고빼시면 최고입닷
ミ은자애냠,광고좀 줄여주셨음 해요
김원준,꿀잼게임^^
장혜진,재미가얺서요
Google 사용자,너무 재밌어요 움쪽쪽 ㅠㅠ💋💋💋💋
김정식,재미없는 게임입니다
다현이는 귀여워,이거 완전 꿀쨈이네요
{상큼달콤}혜긋이,분노를 느끼고싶습니까?? 다운 받으세요 얼른!!!!~~
연우,뭔가 대밌가
Jinbeom Jeon,잼있는데 로딩이 넘 많아요
이다희,이게처음할때는 많이 어려워어요 하다모니 준독성 쩜 님의 해보시고 강츠ㅡ강추🙂
구현자,랙이 너무 잘 걸려요.
무지개TV,음악이 너무 좋아요 추천드려요
박선영,이건뭐 언어를 바꿔도 바뀌지지 않는..ㅡ.ㅡ
김점순,1판 하고×됌!
김용문,찐짜조회수풋발와 짜파게티보다더조움 감사합니다 잘지내고 고맙습니다
아노「anoano」,재밌어요 핵꿀잼 완전제스탈
이민서,이거는 힘으로 해야되요? 공이 제 멋대로 가네?
조은율,우리동생 은 정말~~~~~~~~~~~~~~~~~~~~~~~~~좋아해서 저도 정말~~~~~~~~~~~~~~~~~~좋아요
Google 사용자,음 ... 재밌는데 너무 힘들어서 그만 4개를 ...
박현서,정말 재미있는 게임
정교빈,안니장남해요
오수이,재밌어요*^^* 😄😃😀😊☺😉😍😘😁😌😂😍😍😍😍😍😍😍😘😘😘😘😘😘😘
염지윤,버그 좀 고처주세요ㅠㅠ
윤태홍,완전 재밌어요
Google 사용자,그럿게 제미있지 안아요 재미있게 하세요
김문순,한국 가요도 있으면 좋겠어요ㅠㅠ
심수연,했더니 버벅거리고 렉심함 않좋음
꿀꿀이TV,노래가 정말 좋아요!!~~
김화자,와 정말 재밌네요!
민성현,꿀잼꿀잼개꿀잼염
도도령,한판할때마다광고나옴
이이하루,너무 재밌어요!
서현이,하하 만드신분 다 깨고 내신거죠? 넘 어려움..
정혜원,너무 재밌어요💕
김경효,너무너무 재밌었어요
Google 사용자,숨발럭도 키우고 좋네요
안다인,정말재미있네요ㅋㅋㅋㅋㅎㅎㅎㅎㅎ
최효진,너무 재밌어요
오은숙,깔으면 어때요 재밌어여
예주,진짜 재미있어요!!
해선,진짜 재미있어요
김단아,완전나쁜게임삭재하고심
Google 사용자,왜이래요 광고가 왜 없어요?
고은미,정말 재밌어요!^^
K BS,너무 재미있어요!♡
냐뇸?,노래들이 너무 좋아요ㅜ
혜원혜민,너무조준하깆힘들어ㅠㅠㅠㅠ
한지민,광고가..너뮤 많아엿...
김성미,재미쏘용!! 광로로 다른 스테이지를 사는것말고 그냥 코인을로 사게 만들어주세요!!
이수복,진짜재미없음
뿌뿌,광고쪄네 바로지움ㅡㅡ
엄지원,바운스가 좋고 신나요 .추천💖💚💛
Youngmil2,전 저번에 이걸 깔았었는데 지웠거등요ㅠ 지금 다시 깝니당~^^😊
이두환,다 좋은데 곡 업데이트좀 해주세요
최기상,설치않되서 빡 칠것 같네요
미주전미주,게임이 신기해요 근데 자꾸죽어요 힝 억울해욤
이샐리,스릴 있고 재미 있어요
대한민국좋아,재밌는데 렉넘 심해여
장연희,재미있는 게임이네요
박정환,금방 지겨워져요 설치한지 4일만에 삭제합니다 절대 설치하지 마세요
허영숙,너무 재미있어요!
표시현,레벨을 올려주세요... 다 해서 없어요..
백백준우,재미있게 봐주세요 감사합니다
이은별,겨울왕국 노래도 있어서 좋아요
Google 사용자,너무 재밌어욥!!!!♡♡♡
곽정희,재밌어요!!!!!이 게임 강추할께요~~~~~^^!!!!!
리하빠.,정말 잘 사용하고 있어요 그리고 저는 너무 맘에 들어요
SpeAkA37스피카,저 지금 버그걸려서 보석이 1400개쯤 생겼는데 처리좀 해주세요 운영자님
이루야게임하자!,이게임짱재밌어요
ᄋᄌ,너무x100 좋은게임 인것같애용 ㅎㅎ
이동환,넘. 시시함. 이거. 5살이. 할수준임
Google 사용자,짱이에요!!배경도 예쁘고 좋아요~~
Brad MS Kim,이개임 업청 (겁나) 별로네요 으흠...........
유승아,음악이 좋아져요~~~
서예지,광고 직라많음
서영환,재미있었어요 굿굿~♡
김채현,시간 때우기 좋아요
김서우,공를굴리니재미있어요
히다,이 게임 짱 이에요~^^
팝무지게롤리,네무재미있어요
골드원,이게임이 너무 제밌어요.
우쿠니키,숨겨진 세상은 없나요??
송금숙,처음인데 어려워요ㅠㅠ
김밥YouTube,언더테일 노래 추가해주세요
마신 멜리오다스,제미있어요 근데 진짜 너무 많이 제미있어요
러브채린 -위즈원-,렉이 너무 많이 걸려요 ㅠㅠㅠㅠ 렉만 없으면 별10개도 드릴수 있어요
Google 사용자,좋네요. 음악이.
임문빈,와 진짜 노래가 좋아요! !!!!!!!!!!!
yongin so,정말 쓰레기 게임이네
김주하,너무좋아요
김학수,"안녕 하세요 저는 김지우라고함니다그런데,저는7살임니다 페드가아빠꺼여서...김학수 라고 합니다. 그런대저가7살..이어서 좀 어려울 듯 하네요"
전지영,참 재미있네요.
내 똥꼬가흠염룡을 먹었다,넘 재밌어요
개굴승연,겨왕내놔요(진지)
사아람,노래가 갓인것 같습니다
이준규,시간가는줄 모름요
달콤허니브레드,재미있어용ㅋㅋㅋㅋ
양끼야,"재밌네요ㅡ ?! , 👌🍴"
남강현우0998731,핵꿀잼 이고 팔운동도 됌
YT친,아니 광고가 나오면 와이파이를 꺼서 하면 되잖아 저는 5점 드릴께요 양아치는 이게임 욕하는 멍청한 인간들이다
JM Im,노래가 너무 좋아요
이미진,노래가 좋아서 짱
달달지,이게임 왜이렇게 쓰레기에요?아니무슨 게임도 안돼고 진짜 별 한개 주기도 싫으네요
【코지자까】,할수 있는게 별로 없네요ㅎㅎ
설ˇ,렉 엄청 걸려요..
어느 숭아의말로,너무좋고 좋아요
박지은,꿋!!!완전꿀잼
이두영,제미있서요.
서윤TV,너무너무 재미있다!!!!!!!!^^♡♡♡♡♡♡~~~~
조현진,올허오ㅛㅅㅇ굑ㅇ훝혹요ㅓㅇㅅㄱ툐ㅓ
리치리슈,꽤 괜찮았어요.
오소망이,너무재미있어요😋😋
꼬마마녀,너무재미있어요
최은희,위1ㄱㄴㄱㄴㄱ
블랙두얼코,노래가 좋아요
