writer,content,date
나유TV,"이거 재밌어요!!!너무 재밌어요!! 근데 시나리오 모드에어 1-6에서 1등하기랑 1분35초안에 하기랑1분40초안에 하기는 할수있는데 부스터 6회랑 순간부스터8회는 절대 안 돼요.6회~8회 하라면서 4번,3번정도 부스터 사용이 나오거든요 그거빼고는 다 만족합니다~6회~8회 채우는 방법있으면 공개해주세요....",2020년 5월 26일
잔디grass,와 진짜 밸런스 뭔데 내티어가 브론즈인데 어떻게 마스터랑 잡히냐? 이런식으로 게임 운영하면 3달안에 망한다 ㅋㅋㅋㅋㅋㅋ 게임망하는거 보고싶다 밸런스 똥 망겜 ㅋㅋㅋ,2020년 5월 26일
정혜경,재밌어여,2020년 5월 26일
김지성,굿겜,2020년 5월 26일
브론에마군,넥슨은 현질겜,2020년 5월 26일
네모 머리TV 0o0,좋다좋아,2020년 5월 26일
핑크썬,♥,2020년 5월 26일
박진호,재밌다,2020년 5월 26일
jeonghun shin,게임은 재미있습니다. 하지만 게임 내 월드채팅은 개선이 필요할 것 같습니다. 초등학교 학생들로 추정되는 유저들이 좋지도 옳지도 못한 게임과 무관한 이야기들을 올리며 여친을 구한다던지 03년생 여자 구해요 등등 보고 싶지 않은 이야기들을 하며 게임의 재미를 떨어뜨리는 것 같습니다. 채팅 필터가 필요할듯 하네요,2020년 5월 26일
행복TV,채팅창 음란물 관리하시길 애기들도 겜하는곳이고 강하게 관리하세요,2020년 5월 26일
김영길,진짜 혜자게임이에용😃 상점에서 K코인으로 카트를 살수있다는게 좋음!! 단점은 세이버 레드좀 다른 획득경로 만들어주셈 현질말고 그리고 이름바꿀때 배터리 말고 K코인으로 살수있게 해주샘!!!,2020년 5월 26일
김단율,일단 초갓겜이고 컴이랑 다른점도 많이 없는것 같고 서버 자체도 아주 좋습니다. 과금 상태로 끓기는점 없이 깔끔합니다.,2020년 5월 26일
도현리,현질유도가 너무심하네요 거의 피파급으로 심했어요,2020년 5월 26일
김상수,완-벽 그자체,2020년 5월 26일
이존채,재밋는데 와이파이로하면 네트워크 오류가 계속떠서 게임을못하겠어요... 폰던질뻔,2020년 5월 26일
유리나,재밌네요 ㅎㅎ,2020년 5월 26일
센츠TV,그 건전지을 조금만 무료로주시면 감사하겠습니다,2020년 5월 26일
서무현,제발 방향키 씹임을 좀 고쳐주세요,2020년 5월 26일
박지민,걍꿀잼,2020년 5월 26일
조우승계정,이게 겜이야 ㅋㅋ😆,2020년 5월 26일
듀오MBG YouTube,정말 재미있습니다. 그리고 부탁하나만 할게요. 라이선스 테스트에서 내가 못하는 부분만 구간 반복연습 할 수 있게 해주셨으면 합니다! 너무 시간을 많이 낭비하는것같아서요. .ㅠ,2020년 5월 26일
김정훈,정말 재미써요☺,2020년 5월 26일
와따껌,진짜 제 인생게임입니다,2020년 5월 26일
네모,할거 없을 때 하기 좋은 겜,2020년 5월 26일
붕어만두,안녕하세요 저는 카트를 아주재미있게 하는 사람입니다. 제가 얼마전에 플레티넘1을 이제 넘어슬려고 하는데요 근데 이상한 사람들이 있습니다. 실수를 하면 바로 복귀버튼을 눌러 저기 앞까지 있는 사람들이 많이 보입니다. 버그 악용을 하는사람들을 경고를 주시거나 아니면 정지라도 하면 좋겠습니다. 그것이 어려운것은 압니다. 그래도 플레티넘1인데 솔직히 이런거 겪으면 너무 짜증납니다. 이것좀 정지나 경고를 주시면 감사하겠습니다. 그다음 너무 카트 잘만들었는거 같습니다. 카트 제작자분들 이 게임을 많들어주셔서 감사합니다.,2020년 5월 26일
정선우,제작자님!한가지 업데이트 해주세요 뭐냐면 대전 끝날때 코인도 주면 안될까요 왜냐하면 코인을 빨리 얻어서 상점에서 많이 살수 있잖아요 제발 추가 해주세요,2020년 5월 26일
ᄋᄋᄋᄆᄅ,다 재밌는데 거의 다 기간제인 카트나 그런 것들이 너무 많아서 좀 아쉽습니다,2020년 5월 26일
오민호,과금부담도없고 딱히 과금안한다고해서 못즐길 게임은 아니네요 pc카트라이더 느낌도 그대로 가져오고 잘만든 게임 입니다. 모바일게임을 안하는데 이건 시간가는줄 모르고 하네요.,2020년 5월 26일
신희찬,제미있어요,2020년 5월 26일
재다,재미있게 플레이 합니다~~^^ 근데 오늘 하루 계속 서버 점검을 하는 것 같은데 서버점검을 계속 한건가요.아니면 버그인가요? 오늘 계속 서버점검중 이라고 나와서 말해 봅니다.,2020년 5월 26일
박규연,대박임?,2020년 5월 26일
ᄌᄋᄋ,개임은 잼있어서 현질조금 하고 즐기고 있는 유저입니다 사전등록 선물같은건 없나요?,2020년 5월 26일
후후후,갓겜,2020년 5월 26일
이상열,정말재미있습니다계속해도질리지가않습니다,2020년 5월 26일
홍성하,재미있고 조작이 싶습니다.,2020년 5월 26일
현신설리,재밌어요,2020년 5월 26일
T.G Kim,재미있어요,2020년 5월 26일
ᄋᄉᄆ,와 지렷다,2020년 5월 26일
RED위키,현질금액이너무크네요,2020년 5월 26일
김모라,꿀잼,2020년 5월 26일
LuKE 7,좋은데 랭겜 노가다가 ...,2020년 5월 26일
박혜성,기존 컴퓨터 카트의 특징을 잘 살리지 못한겜..... 겜프도 좋고 데이터도 별로 안잡아먹지만 무엇보다 닉넴을 코인으로 바꿀수 있었으면 좋겠다. 그리고 코인으로 할 수 있는게 고작 카트바디 사는 것 뿐 나머지는 다 건전지로 하는 것.... 게다가 닉넴 바꾸려면 내 돈 3900원을 써야 닉넴을 바꿀 수 있음... 컴카도 현질 유도 프로잭트를 써서 망하려던 찰나 넥슨이 개뿌려주는 시스템을 써서 간신히 살아나서 모바일 카트도 만들었으나 카트나 아이템들은 다 건전지 뽑기..... 지금은 카트가 별로 안나왔지만 나중에 카트가 많이 나오면 돈슨...전체 리뷰,2020년 5월 26일
소다TV{크림이분들},어려워용ㅋㅋㅋ 물론 내가 못하는 거지만ㅋㅋㅋ 넘넘 재밌고!! 남친이랑 하구있어여ㅋㅋㅋ😚😚,2020년 5월 26일
안수연,버그도 없고 그래픽도 괜찮고 게임도 쉬우면서 재미있고 키우는 맛이 있네요 ^^ 가끔 초기화될때는 좀 짜증나긴 하지만....어쨌든 재미있네요 ^^,2020년 5월 26일
민트잎녹차,카트 선택 후 동영상 스킵도 안 되고 튜토리얼 말도 느리고 시간도 짜증나게 오래 걸림!,2020년 5월 26일
옥하영,아니 맵을 어떻게 만들었길래 어느 위치에서 다시 재정비하면 그 앞에서 태어나는게 게임인가? 진짜 이거는 빨리 고쳤으면 좋겠네 ㅈ 망겜,2020년 5월 26일
임상수,걍 이건 제가 해본 겜 중에 최고,2020년 5월 26일
Google 사용자,갓겜,2020년 5월 26일
김인태,진짜 제가 하던 게임 중에서 가장 좋았던 것 같아요: D,2020년 5월 26일
신은결,한마디로너무노잼핑코가너무사기임무과금이너무힘듬,2020년 5월 26일
일드tV,안녕하세요 카트라이더러쉬플러스를 재밌게플래이하고있는유저입니다제가 라이선스2를딸라고 마지막을껬는데 실패라고떠서고쳐드렸스면해요그리고저라이선스2를껜걸로판정해주세요닉네임은 일드tv입니다 부탁드립니다,2020년 5월 26일
조예준,근데 카트 가 좋으면 이기는 거아니에요,2020년 5월 26일
여창렬,너무재미있어요.지금하면 보상도엄청나고 실력빨게임으로 완벽,2020년 5월 26일
신승철,섹스,2020년 5월 26일
Duke듀크,재밌어요,2020년 5월 26일
김요셉,"문제점 딱한가지만 말할께요. 밸런스조정 상사팔요합니다. 레벨 티어 그런걸로만 하지마시고 재발 갸인가록보고 해주세요 ㅠㅠ 지금까지 팀전에서 1등만 몇본을했는대 하나도 빠짐없이 다 적팀이 2,3,4 하구 울팀은 다 하위건이여서 이길수가 없습니다.. 아무리 잘해도 자꾸 마이너스나 +1이정도에요 밸런스만 조정하면 완벽한게임인데 사실 모든게임이 다 밸런스가 않맞으면 망겜 소리 듣자나요 넥슨 힘을네요 ㅠㅠ 그리구 아이폰 사고 세이버red 기간제는..ㅠㅠ",2020년 5월 26일
장유건,이거 만들기 잘함 너무 너무 너무 너무 너무 재밌음 그리고 가끔이 심심할 때마다 이거 하면 재미가 확 올라옴 제작자님 이거만 되게 잘 했어요 굿,2020년 5월 26일
M B,L2라이언스 는 너무 어려운 데 게임 자체는 재미 있다,2020년 5월 26일
차현승,이 게임이 현질를 너무 유도 해서 쿠폰코드도 찾아봤는데 쿠폰코드가 없다고 떠서 쿠폰코드좀 빨리 만들어 주세요,2020년 5월 26일
존버전,다 좋은디..... 내가 믿었던게 바부지 역쉬나 현질 오지게 유도하지 ㅎㅎ,2020년 5월 26일
Kim Jin,사케 엘,2020년 5월 26일
최진원,별로...,2020년 5월 26일
강지윤,죄미있어요,2020년 5월 26일
테레사,여전히 고임물 겜이다 월챗 도배좀 어케 해봐라 안볼라해도 역겨워 죽겠음,2020년 5월 26일
코코,라이선스 L1좀 쉽게 만들어주세요 자기만 깼다고생각하지마세요 뉴비들의 생각도있어요 그러니깐 L1좀 고쳐주세요 빨리 수정해주 세요 빨리 라이선스 L1좀 수정해주세요 부탁드림니다.,2020년 5월 26일
Lee Jack,현질 한사람 만나면 너무 힘들고 기간 제한 있는 카트만 있어서 나중에는 연습카트 써야 할듯 ㅠㅠㅠㅠㅠ.,2020년 5월 26일
라잔tv,자동차영구뽑기있으면좋을것같아요.,2020년 5월 26일
죄송합니다.,배뚱뚱빵꾸,2020년 5월 26일
gi ss.,별 구지같은 게임으루다봤네 미친,2020년 5월 26일
또잇,👍👍,2020년 5월 26일
최성미,너무 재미 있는데 에이아이만 너어 주세요,2020년 5월 26일
이원태,실버기어 매직기어가뭐예요??????,2020년 5월 26일
ar lee,5g로 게임하는데 자꾸 네트워크 오류모죠 ㅡㅡ,2020년 5월 26일
_06 QUEEN,말이 필요 없음 .. 개존잼,2020년 5월 26일
악곰,게임은 좋습니다 다만 핑크코튼등 차의 밸런스가 넘심하고 랭킹전을 돌리는데 게임끝나서 패드립한다거나 (형독붕셰ㅋㅋ)이분 패드립러입니다 재제부탁드리고 갑자기 텔포타면서 제앞으로 누가 옵니다 이점 고쳐주시고 게임내 채팅과 로비채팅을 강화부탁드립니다,2020년 5월 26일
김한결,라이선스는 자신의 실력을 테스트하는것인데 중간중간에 자신이 타고있는 차량으로 라이선스를 플레이하게 됩니다. 공평하게 라이선스에서는 모두가 똑같은 차량을 타게 바꿔주세요.,2020년 5월 26일
김현성,이 게임 정말 잘 만든거 같음,2020년 5월 26일
실시간 덕후,재밌어요,2020년 5월 26일
호우,정말 다 좋은데 다이아4 아이템전 브로디 에너지의 원천 마지막 결승점에 첫번째로 들어갔는데 갑자기 차가 낙사를해서 계속 떨어지길래(애초에 결승점에서 낙사를 못함) 새로고침하고 들어가봤더니 8등으로 순위가 매겨져서 이런 버그?렉? 이런거 수정 부탁드립니다,2020년 5월 26일
권성진,"현질해서 핑크코튼 뽑아서 재밌게 플레이중입니다. 뭐 현질유도 어쩌구 하는데, 솔직히 카트바디가 좋아도 실력으로 어느정도 커버가 되는 게임이라 생각함. 랭커를 목표로 하지 않고 소소하게 즐기고 싶으면 현질을 할 필요가 전혀 없음.",2020년 5월 26일
Specter Gaming,컴 카트 유저인데 넘어왔어요 러쉬플러스 넘 재미있어요,2020년 5월 26일
파피루스미니,재밌다.,2020년 5월 26일
황제중,다 재밌는데 미니게임 카드뒤집기와 카트피하기는 어디간건가요,2020년 5월 26일
조윤영,너무너무 재밌게 해요!!! 무과금인데 밀리지도 않고 진짜 갓겜이에요 무조건 하세요!!강추!!,2020년 5월 26일
장수호,아니 사람이야,2020년 5월 26일
이재현,좋다,2020년 5월 26일
현검,비매너가 많습니다 그래서 게임을할때 눈씰찌푸리는 부분이 가끔 씩 있습니다.,2020년 5월 26일
최은서,왜앱이않깔아지죠???,2020년 5월 26일
이윤경,조작이 쉬운게임이고 재미있습니다.,2020년 5월 26일
밀크벗꽃,아니 재밌게 하고는 있습니다. 근데 차빨이 엄청 심합니다. 그리고 제가 말하고 싶은 것은 라이센스도 컴퓨터처럼 연습카트하게 시켜야지 자기꺼타게 하는 것은 좀 아니라고 생각합니다. L1 노르테유 익스프레스는 핑크코튼 없이는 힘들다라는 말까지 나옵니다. 개선 부탁드리겠습니다.,2020년 5월 26일
p해나,채팅창 관리좀 해주세요... 저질스런 글이 많이 보여요.,2020년 5월 26일
Jh Hong,시나리오 모드 9-1을 할때 문제가 있습니다 연카가 솔라보다 빠릅니다,2020년 5월 26일
노혜지,"다 좋아요 근데 하나 궁금한게 있습니당 다른나라 사람하고는 친구가 되지 못하는건가요?? 친구 신청했는데 신청알림이 오지 않았다고 해서요,,😭",2020년 5월 26일
와우,와우😃정말재밌다!,2020년 5월 26일
ᄋᄋ,좋답니다,2020년 5월 26일
이주형,무과금도 실력만 좋은면 잘해수있다 너무 재미있다 그런데 모든카드가 영구 였스면좋겠어요,2020년 5월 26일
쉽구낭,그냥 시즌패스사고 즐기면 레전드카트도 그냥줘서 재미있게 하고있음 25렙 찍었을 때 주는 카트도 좋아서 자주씀,2020년 5월 26일
김은숙,잼있다,2020년 5월 26일
나노NANO,한달뒤에 망겜됩니다.,2020년 5월 26일
KANG창현,초보자도 쉽게 접해볼수있는 게임인것 갔음니다,2020년 5월 26일
냥캣,아니 문제가 있어서 설치가 안된다니 문제가 뭔데!!!!!컨트롤도 진짜 개판이고,2020년 5월 26일
달빛MOONLIGHT,아니근데 왜 다른사람들은 x표시벽 뚫고지나가는데 나는 왜 안돼냐...,2020년 5월 26일
김콩,"재밌는데 라이선스 테스트 난이도가 장난이 아니네요,,,어떻게 하는지 알려주는 영상에서는 좋은 차 타고 하니까 시간안에 달릴수 있겠지만 기본 카트로는 어림도 없어요,,;",2020년 5월 26일
최돈억,광고가 나오네잘해라광고주,2020년 5월 26일
박은별,재밌긴 한데요.. 현질을 너무 많이 해야한다는 점이 안좋아요..ㅠ,2020년 5월 26일
임인영,"다좋은데,라이샌서따기가너무어려워요ㅠㅠ 이것좀너프해주세여~ㅠ 낵슨홧팅!~",2020년 5월 26일
김승원,않갈러요,2020년 5월 26일
애니야,안녕,2020년 5월 26일
맹미자,너무재미있어용^^,2020년 5월 26일
성진동,넥슨 넥슨 넥슨,2020년 5월 26일
윤준앙,안녕하세요,2020년 5월 26일
송현석,재미있고 현질 할 필요도 없는것 같은데 문제점이 성매매하는 사람이 많아요,2020년 5월 26일
압딕도,완전 개꿀잼 내 인생개임 top 1 ㄷㄷㄷㄷ,2020년 5월 26일
승원입니다이,"재 인생 게임 임니돠,",2020년 5월 26일
댕댕&냥 스토리Milk n Cha Cha,재밌어요 시간가는줄모르고한답니다,2020년 5월 26일
양희문,아니 다운로드 해도 1시간 기달라 그래요 고쳐주세요,2020년 5월 26일
황혜림,정말 짜맀해요,2020년 5월 26일
게임크레이터,인정,2020년 5월 26일
젠이츠좋아,ㄹㅇ 개갓겜 개추천 겁나재밌음 이거하루에 8시간 정도 하는 유저인데 ㄹㅇ 개추천 개갓겜 넥슨이 아니라 갓슨임 찬양 각,2020년 5월 26일
정지욱,"카트라이더 러쉬플러스 너무 재밌습니다! 하지만 서버 변경이 가능했으면 더 좋을것 같네요. 해외거주자라서... 그리고 라이센스 난이도 욕하시는분들께 한마디 하고가겠습니다. 이거는 실력을 판단하기 위해서 있는거지 모두 다 깨라는게 아니에요. 모두 다 깨시 쉬우면 굳이 왜 있겠어요. 지금 별점 1점주고 라이센스때문에 징징거리시는 분들, 님 실력이나 키우고 보세요. 이건 거의 자기 공부 못하니까 수능 난이도 낮춰달라는거랑 똑같습니다.",2020년 5월 26일
홍승희,갓넥센,2020년 5월 26일
하욤,너무 재밌어요!추천합니다 꼭 깔아서 해보세요!,2020년 5월 26일
소피소피루비루비,라이선스 깨는데 L2부터 완전 템빨입니다. 그거 카트 좋은거 아니면 절대 못깨요,2020년 5월 26일
뚝빼기브레이커,이대로 ㄱㄱ,2020년 5월 26일
ryan o,진짜 잘만들었네요 겜방에서 할때보다 더 재밌네요 모든면에서 대박입니다 근데 자꾸 홈버튼이 눌러지는거죠 그건 좀 짜증나네요 겜하는데 홈버튼이 왜 있는건지,2020년 5월 26일
강준혁,재밌긴 하지만 뉴비 지원을 좀 해야될것같네요 지원해주는게 스톰이랑 기간제 밖에 없어서 스톰은 너무 쓰레기라서 플래티넘만 가도 얘들이 솔라나 판다를 많이 타요ㅠㅠ 기간제는 고작해봐야 1주일 밖에 안되니까 지원들 더 해주셨음 좋겠네요,2020년 5월 26일
이태민,이건 망하면안돼요. 이건무조건다섯개의별이있어야한다.,2020년 5월 26일
장상윤,진짜너무하네 핑크코튼이랑 세이버 무과금은 어쩌라고 이러니까 게임 순위에 탑10 않에 안들지ㅉㅉ,2020년 5월 26일
Daeun Jeong,???? 계속 네트워크확인하라고만하고 게임 실행이 안됨..,2020년 5월 26일
선규**,네이버로 로그인 하는데 로그인 오류가 떠요.,2020년 5월 26일
해피무지개 천사TV,좋긴한데...기분 나쁘겠지만 용량이 너무커요 ㅠㅠ 조금만 줄어주세여..ㅠㅠ,2020년 5월 26일
심은미,코인벌기힘들음,2020년 5월 26일
이재원,넥슨이 넥슨했네ㅋㅋㅋ,2020년 5월 26일
진시온,재밌어요,2020년 5월 26일
배버나드,제밌고구요일을빼주세요 그리고 펮이너무귀엽고카트가 몬가... 장난감갔다요,2020년 5월 26일
ㅇㅇ,다괞쟌고재밌어요 하지만 L1라이센서는 완전프로수준급으로해놓으셔서 깰수가없읍니다 지금제지인들도L1에걸려 삭제한분들몇몇됩니다 즐길려고하는게임을라이센서땜시 스트레스받고있는분들만을거고 이때매삭제하는분들도 어마어마할겁니다 수정을하셔야 만은유저분들이남을겁니다!,2020년 5월 26일
TV히후,PC카트보다조작이쉬워서재밌어요,2020년 5월 26일
오성훈,제가 텝으로하는데 폰으로는 렉이안걸리는데 텝은 렉이 심해요,2020년 5월 26일
이인엽,완전 아니 넘나재미있음,2020년 5월 26일
Heesu Kim,지기지기자가자가조고조고조,2020년 5월 26일
박건주,정말 좋은 게임인거같아요~~ pc게임이랑 너무 똑같아서 엄청놀랐어요 모바일에 만들어주셔서 감사합니다 ~~ 뭐만하면 벽에 들이받고 ㅋㅋㅋ 드리프트를 쓰면뭐해 맨날 벽에 들이 박는데,2020년 5월 26일
장주영,아니 라이선스2 진짜 어떻게 깨라고 만든거야 아진짜 짜증나네--,2020년 5월 26일
김민혜,"네이버로 로그인해서 게임했었는데 왜 로그인 튕기더니 다시 로그인이 안되져? ,계속 실패한다고 뜨네요",2020년 5월 26일
최민성,잼있닦!,2020년 5월 26일
이준석,깔앗다지웟는데무슨버그난거마냥안깔림,2020년 5월 26일
빈팡티비,아직 안해봤는데 재밌게 느껴지네용 ㅎㅎ 근뎀....설치가 너무 오래걸리네욤.......ㅎ.....,2020년 5월 26일
조오옿,재밌어요!,2020년 5월 26일
연후뽀짝,자꾸져,2020년 5월 26일
퍼렁이의 게임,재밌는데 저장공간이 많이들어서.... 좀 아쉽네요ㅠㅠ,2020년 5월 26일
박민혁,넥슨아 겜 잘만들어라,2020년 5월 26일
신영화,재미있내요 ㅎㅎㅎㅎ,2020년 5월 26일
Mi ni,재미없다,2020년 5월 26일
민트초쿠,원래는 별5개인데 라이센스 때문에 1입니다 이건 어린애들도 하는게임입니다 근데 이렇게 라이센스를 어렵게하면 애들이 금방접겠죠,2020년 5월 26일
김상하,우웩,2020년 5월 26일
페소서,플레2입니다 갓겜 인정합니다 강추!!!,2020년 5월 26일
형우,클럽신청목록 어디서 확인하나요? 클럽들어가려고 하는데 신청목록이 꽉찼다고 못들어간다네요,2020년 5월 26일
쁠몬ty,카트라이더 러쉬플러스 왼팔님 광고 보고왔습니다 러쉴러스 화이팅,2020년 5월 26일
전복녀,야 진짜로딩이이러게김다니,2020년 5월 26일
*정윤호 Kevin,카트라이더는 매우 잘 만든 게임 같고 저도 재미있에 즐기고 있습니다. 그런데 가끔씩 레이싱할 때 너무 과도하게 현질해서 이길 수 있겠다는 희망이 사라집니다. 거의 모든 게임이 현질을 할 수 있지만 조금만 현질 유도를 줄여주었으면 좋게습니다,2020년 5월 26일
실화?이거,돈슨 정신차렸습니까? 휴먼,2020년 5월 26일
오은아,너무재밌어요,2020년 5월 26일
이홍근,개 재미 없어 아니 어려게 많들어짜증나,2020년 5월 26일
김민규,너무 현질빨이 심하다. 항상 그랬듯이 게임은 현질이라는 기능이있다 하지만 카트라이더 러쉬플러스는 다른 게임보다 많이 현질한 사람 안한사람의 차이가 난다. 현질과 무과금 유저를 분리해주면 좋겠다,2020년 5월 26일
없음이름,진짜 채팅수준 너무더럽다 운영자는 뭐라고있냐,2020년 5월 26일
장대성,제작진님 저번 답장은 알갰습니다. 저는 카트를 연습할시간이 충분히 있습니다. 하지만 문제는 타임어택을할때 노르테유 익스프레스를 할수 있어야 합니다 하지만 그걸 연습하려면 라이선스1이 있야 해요 그러니까 타임어택애서 모든 맵을연습할수 있께 헤주세요 그리고 추가로 핑크코튼에 데한 이벤트를 하면 어떨가요? 만약애 핑크코튼을 영구로 얻을수 있스면 모든 사람들이 카트라이더 러쉬플러스를 좋아할것십니다. 이상입니다.,2020년 5월 26일
송승헌,현질빨이내다현질로돼어있어,2020년 5월 26일
최해순,저는오늘설치했어해봐는데동생이재미다고하내요정말만들어주셔어고맙습니다,2020년 5월 26일
Daniel Park,카트 컴퓨터로 하기 귀찮아서 그냥 있었는데 모바일로 생겨서 너무 좋네요.,2020년 5월 26일
임예니,우와아 재밌진짠이다,2020년 5월 26일
갓파뿌리,넥슨 일해라 와이파이는 잘 떠지는데 계속 렉 걸리고 준비 시간이 길어서 경기 못 한 다는데 내 가 안 한 것도아니고 준비시간이 길어서 못 해 다는데 점수는 왜 깍아 그리고 렉걸여서 계속 끈켜서 경기 나가면 점수 깎고 일 좀 해라 넥슨,2020년 5월 26일
게임 뉴비game noob,유저들이 너무 밀쳐서 20점넘게떨어졌네요,2020년 5월 26일
신서영,컨드롤이 좋은데 내가 이 게임을 못하는 걸로,2020년 5월 26일
김도형,진짜 너무 재미있고 카트라이더 꼭 해보고 싶었는데 넥슨 님 감사합니다. 정말 재미있게 친구들과 하고 있어요. 꾸준한 업데이트 부탁드려요!!♡♡♡♡☆☆☆☆,2020년 5월 26일
ᄏᄏ,다 좋은데 L1 난이도가 너무 극혐이에요 조금만 난이도를 낮춰 주실수는 없을까요?,2020년 5월 26일
신민수,더 많은 카트와 아이템 PC카트에는 없는 특별함이 필요,2020년 5월 26일
헬로hello,진짜 그래픽도 좋고 렉도 안걸리고 괜찮은것 같아요,2020년 5월 26일
이장원,이 게임은 잘 안 깔려요. 이상한 게임이에요. 근데 재밌어 보여요.,2020년 5월 26일
나은심,재미 옶는디 ㅋㅋ,2020년 5월 26일
권동현,다 좋은데 드리프트 하는게 개인적으로 좀 어렵네요.. 추월했다가 드리프트로 u턴 해버려서...꼴등.. 이런 경우가 다반사 입니다. 드리프트 판정 완화 부탁드려요.,2020년 5월 26일
김기성,개꿀잼,2020년 5월 26일
이현우,게임 데이터 오류로 게임 이용이 제한됐습니다. 10분뒤에 하라는데 뭔가요..? 게임은 재밌습니다 그런데 오늘 처음하고 과금넣어서 하고있는데 뭐죠? 알아봐주세요,2020년 5월 26일
박선우,개꿀잼,2020년 5월 26일
채소YT,정말 재밌게 플레이 하고 있습니다. 문제점은 1.끼임현상이 발생합니다. 화났습니다. 2.배그 따라한것 같습니다. (핑) 그정도입니다. 암튼 재밓어요,2020년 5월 26일
11 iPhone,너무재미있어요 컴퓨터 대신 하면 꿀잼 이게임 추천!!!,2020년 5월 26일
구진혁,안녕하세요 카트라이더 를 재미있게하는유저입니다 게임도 잘만들어지고 그래픽도 아주 우수합니다. 근데 한가지아쉬운점이 있습니다 핑크코튼 카트같은 경우는 과구유저만 살수있어서 그것이아쉽습니다 K코인의로 살수있게 무과금 유저 에게도 핑코코튼 같은 좋은 카트를 탈수있의면 감사하겠습니다,2020년 5월 26일
_ _Look,재밌어요.,2020년 5월 26일
김김우진,조작이 쉽고 간편하게 즐기수있어요,2020년 5월 26일
강현,잼은있는대 질림..,2020년 5월 26일
최현준,카트를 좋아하는 사람이자만 모바일은 현질차이가 너무큼니다. 또한 경쟁전에서 막자가 너무 불편함니다. 유저들이 너무 매너가 없음니다. 팀전에서 실수를 하면 챗팅에는 욕이 가득함니다. 그리고 좋은게임을 만드려면 과금 시스탬을 조금만이라도 줄여주십시오 여기까지 읽어 주셔서 감사함니다.,2020년 5월 26일
what the Hell,어이없다 아니 계정연동하니까 데이터가 사라졌네요.........,2020년 5월 26일
만두,카트 다 좋은데 시간의 상점을 배터리말고 K코인 이었으면 좋았을것 같네요,2020년 5월 26일
김옥실,장점 재밌고 컴터외 비슷하다 단점 아니 내가 드리프트 하지도 않았는데 저절로 하고 가끔식은 잘가고있다 돌아가더군요 그래서 진적이 한두번이 아닙니다 15시간함,2020년 5월 26일
김강산,"현질유도가 과하다는 리뷰가 많은데, 굳이 최상위권에서 플레이할 것이 아니라면 게임 내에서 얻을 수 있는 코인으로도 충분히 좋은 카트 탈 수 있음. 현재 무료카트중에서 제일 좋은 13000코인짜리 타면 충분히 다이아-마스터까지 커버 가능한 수준. 조작감이 새로워서 잘 즐기고 있습니다.",2020년 5월 26일
샤블,캐릭터좀만들어주세요 그리고 빨간그캐릭 무료로갔게해주세요!,2020년 5월 26일
구독안누르면새벽4시44분에 찿아감,대이터가 너무 많이들어가요,2020년 5월 26일
뽀미,아ㅏㅏ...ㅠㅠㅠ 게임을 다 지우고 깔려고 해도 안깔아 짐니당...ㅠㅠ,2020년 5월 26일
킹오파올스타,저만 어려울수있는데 L2라이선스에서 난이도가너무 올라간것같아요 로두마니 추격이너무 어렵습니다,2020년 5월 26일
차종현,L1 노익좀 깰 수 있게 만들어라,2020년 5월 26일
임도현,"게임은재미있는데요 혹시 스피드,아이템전 은 컴퓨터랑 같이하나요? 맨날1등 이여서 그래요",2020년 5월 26일
김태희,왜 계속 안 깔아 지는 거죠? 저만 그런가요? 아니면 제 폰 용량이 부족한거인가요?,2020년 5월 26일
젤드리스,제가 친구한테 솔라를 현질 해서 줬는데 알고보니 이미 있는거에요 그래서 2만원 날렸어요....,2020년 5월 26일
심태민,컴퓨터 카트는 저한테는 어려워서 못하고 있어요 근데 모바일 카트가 나오니 폰으로 카트를 할수있어서 좋았고 화질이 정말 좋더라구요 또 캐릭터가 이기자기 해서 좋아요 한말로 표현하자면 완벽한 게임,2020년 5월 26일
공은숙,저는 항상 레이스 가 시작 면 가슴 이 콩닥콩닥 거려요.저는 이 게임을 많이 추천합니다. 생각보다 너무 재미있어요. 너무 많이 좋아요. ♡♡♡1등을 하면 뿌듯해요. 8등 이 마지막 인데요. 8등해도 좋아요. 요즘 제가 무한 을 계단 이라 는 게임이 있는데 이제는 제미없어요.이 게임을 많이 할수록 너무 재미있어요.,2020년 5월 26일
최승환,라이선스 겁나어려우니까 맨탈 관리 잘하유 라이선스 망겜,2020년 5월 26일
듀희Dewey,완전 최고에요!!!👍👍 제가 해본겜중 2위에요!! 이렇게 재밌는게임 만들어주셔서 감사합니다 별점 오점!! ☆☆☆☆☆,2020년 5월 26일
삼류스타,너무너무 재밌게 플레이 중입니다. 많은분들이 현질유도가 심하다는데 솔라같은 좋은 카트도 일주일 안에 얻을 수 있는거 같아 돈슨이 되지 않아 좋습니다. 이대로만 가주세요.참고로 전 시즌퍄스 지름요 ㅋ,2020년 5월 26일
김두함,와갓겜100점주고도안아갑다처음에도움주고해보니개꿀잼ㅋㅋㅋㅋㅋ이거안하면개손해 1등인이유가있음,2020년 5월 26일
